scores,labels,files
0.6803866,1.0,LA_E_9021198
0.113150656,1.0,LA_E_1136797
-0.51837283,1.0,LA_E_1840345
-0.84203345,1.0,LA_E_8560070
-0.8189434,1.0,LA_E_3718975
0.70405465,1.0,LA_E_4992728
-0.84198534,1.0,LA_E_1197012
0.3076753,1.0,LA_E_8179051
-0.6960105,1.0,LA_E_8973272
0.707682,1.0,LA_E_4560821
-0.34857643,1.0,LA_E_3423402
0.51770365,1.0,LA_E_8091702
0.75812864,1.0,LA_E_3362073
0.54377854,1.0,LA_E_4608134
-0.8883765,0.0,LA_E_6135912
0.38030568,1.0,LA_E_8192548
-0.5850993,1.0,LA_E_3328867
0.7519978,1.0,LA_E_8330636
0.5181416,1.0,LA_E_7929918
-0.8675121,0.0,LA_E_5903059
0.7607428,1.0,LA_E_4863036
0.75237864,1.0,LA_E_8910750
-0.16382822,1.0,LA_E_3258934
0.16876765,1.0,LA_E_3894962
-0.69834745,1.0,LA_E_6678373
-0.8732822,0.0,LA_E_1945126
-0.89582765,0.0,LA_E_1415193
0.31989548,1.0,LA_E_7517580
0.048127614,1.0,LA_E_1856802
-0.28002277,1.0,LA_E_9670886
-0.87129194,0.0,LA_E_1860133
-0.8913233,0.0,LA_E_8170881
-0.5732423,1.0,LA_E_1427133
0.57599485,1.0,LA_E_2020165
-0.68358237,1.0,LA_E_1418069
0.7073549,1.0,LA_E_3904721
0.52044,1.0,LA_E_2753829
-0.8829816,0.0,LA_E_3270005
0.7810883,1.0,LA_E_6384376
0.6053668,1.0,LA_E_7623730
0.67775595,1.0,LA_E_4162943
-0.49475068,1.0,LA_E_1873564
-0.0737962,1.0,LA_E_4906555
0.1135359,1.0,LA_E_3396772
-0.78125376,1.0,LA_E_9845174
-0.88356185,1.0,LA_E_9234337
0.05154615,1.0,LA_E_1183624
-0.9204046,1.0,LA_E_4790567
-0.43216527,1.0,LA_E_3692394
0.07347921,1.0,LA_E_2123630
-0.4312719,1.0,LA_E_7225884
-0.66951716,1.0,LA_E_3064858
0.68119687,1.0,LA_E_4089382
0.52244824,1.0,LA_E_3538290
-0.6288143,1.0,LA_E_6108915
0.11073091,1.0,LA_E_6016638
0.69113773,1.0,LA_E_5923903
0.5264096,1.0,LA_E_4494901
0.7356186,1.0,LA_E_2047379
0.5805879,1.0,LA_E_1740245
-0.057076294,1.0,LA_E_7195650
0.6727164,1.0,LA_E_2477049
-0.89698267,0.0,LA_E_9103340
-0.3740678,1.0,LA_E_7603877
0.7022284,1.0,LA_E_9406940
0.5807662,1.0,LA_E_9768611
-0.849764,1.0,LA_E_4894996
0.30566886,1.0,LA_E_8356060
0.5410978,1.0,LA_E_9961262
-0.6468418,1.0,LA_E_9348797
0.58268046,1.0,LA_E_8275947
-0.3615339,1.0,LA_E_3706147
-0.23778202,1.0,LA_E_5356052
0.5352464,1.0,LA_E_3005039
0.4944408,1.0,LA_E_9700814
-0.43163654,1.0,LA_E_4300178
0.78714895,1.0,LA_E_7926926
-0.5643413,1.0,LA_E_3727699
-0.7867013,1.0,LA_E_3546231
-0.5919424,1.0,LA_E_1152326
0.5166595,1.0,LA_E_5034525
-0.8713101,1.0,LA_E_3515275
-0.46243873,1.0,LA_E_6319256
-0.8626147,1.0,LA_E_6114989
-0.5131438,1.0,LA_E_2341203
-0.87812495,1.0,LA_E_2454619
-0.6604835,1.0,LA_E_5460115
-0.80126077,1.0,LA_E_7699535
0.59495705,1.0,LA_E_5895406
0.6330722,1.0,LA_E_3851895
0.013770357,1.0,LA_E_2137408
-0.3926112,1.0,LA_E_4676561
0.56378275,1.0,LA_E_5691081
-0.8937193,0.0,LA_E_7956933
-0.014656492,1.0,LA_E_7052719
-0.9263253,0.0,LA_E_4576020
-0.87881696,1.0,LA_E_9440155
0.57642347,1.0,LA_E_4588680
-0.09905902,1.0,LA_E_3754904
0.7665019,1.0,LA_E_3498353
-0.8166952,1.0,LA_E_5072399
0.68900836,1.0,LA_E_4647932
0.4734823,1.0,LA_E_8590033
-0.87936807,1.0,LA_E_2742949
-0.32833895,1.0,LA_E_6618235
-0.899312,1.0,LA_E_4229201
-0.5016042,1.0,LA_E_1355452
-0.89330405,0.0,LA_E_1300127
-0.460233,1.0,LA_E_3888055
0.68214107,1.0,LA_E_4998397
-0.7440841,1.0,LA_E_3466600
-0.33707243,1.0,LA_E_7080274
-0.69193625,1.0,LA_E_9852226
-0.45582056,1.0,LA_E_9149150
0.5590755,1.0,LA_E_8656600
0.49678484,1.0,LA_E_6067099
-0.87447333,0.0,LA_E_9721785
0.7771098,1.0,LA_E_9957599
-0.60171956,1.0,LA_E_2446307
-0.8027725,1.0,LA_E_1264695
-0.9321675,0.0,LA_E_8710031
-0.8765288,0.0,LA_E_5895937
-0.03304074,1.0,LA_E_2406660
-0.8686336,0.0,LA_E_2256889
0.59424,1.0,LA_E_9714876
-0.22780088,1.0,LA_E_8024088
-0.7992372,1.0,LA_E_2149224
0.616585,1.0,LA_E_8125468
0.463606,1.0,LA_E_4842713
-0.8532875,0.0,LA_E_3681100
-0.8592791,0.0,LA_E_7131679
0.6996267,1.0,LA_E_4735335
-0.83127034,1.0,LA_E_6832851
0.65333116,1.0,LA_E_6412893
-0.66987264,1.0,LA_E_1450599
-0.2288335,1.0,LA_E_6571419
0.43716037,1.0,LA_E_8377817
0.48693514,1.0,LA_E_8336806
-0.5779285,1.0,LA_E_8770170
0.44375595,1.0,LA_E_4219307
0.6403978,1.0,LA_E_9905312
-0.80188847,1.0,LA_E_6819266
0.058197297,1.0,LA_E_7587270
-0.7130654,1.0,LA_E_8146673
0.34081626,1.0,LA_E_6457946
-0.6390233,1.0,LA_E_3498443
-0.921777,0.0,LA_E_3030272
-0.5207458,1.0,LA_E_1215227
-0.5768707,1.0,LA_E_3084737
-0.7684485,1.0,LA_E_4447217
-0.88362896,0.0,LA_E_3293534
-0.81124955,1.0,LA_E_2279415
-0.48594216,1.0,LA_E_2830807
0.21802497,1.0,LA_E_9319377
-0.56380355,1.0,LA_E_1612210
-0.64240336,1.0,LA_E_2150000
-0.8536889,1.0,LA_E_4757653
-0.87008905,1.0,LA_E_8048543
0.56297624,1.0,LA_E_1588601
0.5257916,1.0,LA_E_7461692
0.6208121,1.0,LA_E_2998796
0.630556,1.0,LA_E_4095288
-0.90422535,0.0,LA_E_5033080
-0.71457875,1.0,LA_E_6317606
0.6988597,1.0,LA_E_5068425
-0.9007344,0.0,LA_E_1376027
0.597224,1.0,LA_E_9001594
-0.91432714,0.0,LA_E_9009960
-0.8869003,0.0,LA_E_7010038
0.75036883,1.0,LA_E_8820780
-0.89410233,1.0,LA_E_3559207
-0.5631117,1.0,LA_E_5388663
-0.6484686,1.0,LA_E_3987144
0.6463364,1.0,LA_E_2258630
0.35737044,1.0,LA_E_3091003
-0.8585949,1.0,LA_E_6675341
0.6850117,1.0,LA_E_5105656
-0.0013846979,1.0,LA_E_2411760
-0.41552395,1.0,LA_E_3918808
0.5487409,1.0,LA_E_6927814
0.7490495,1.0,LA_E_3568196
0.45037857,1.0,LA_E_1625125
-0.6533115,1.0,LA_E_2157770
-0.7577499,1.0,LA_E_8240695
0.19886489,1.0,LA_E_4109841
0.70682526,1.0,LA_E_2036070
-0.3265946,1.0,LA_E_5326687
0.6696034,1.0,LA_E_7489347
-0.62652105,1.0,LA_E_5670686
-0.30398604,1.0,LA_E_7101785
0.74796593,1.0,LA_E_5477512
-0.5112164,1.0,LA_E_3579160
-0.8043721,0.0,LA_E_4009672
-0.78449714,1.0,LA_E_7303469
-0.61591744,1.0,LA_E_3737188
-0.51319677,1.0,LA_E_7614883
0.6904076,1.0,LA_E_3209589
-0.87733936,0.0,LA_E_4446740
-0.79199576,1.0,LA_E_7773844
-0.86720705,1.0,LA_E_4376010
-0.4405241,1.0,LA_E_3349353
-0.4916805,1.0,LA_E_1051370
-0.64846396,1.0,LA_E_7739965
-0.4624725,1.0,LA_E_3406224
-0.88623273,0.0,LA_E_8200655
-0.8020319,1.0,LA_E_4822814
0.37808,1.0,LA_E_9351839
-0.7034581,1.0,LA_E_5908054
-0.71136117,1.0,LA_E_8338696
0.7802862,1.0,LA_E_4263440
0.5461439,1.0,LA_E_3484726
0.6257407,1.0,LA_E_2407249
0.24549267,1.0,LA_E_4230112
-0.87945163,0.0,LA_E_3169464
-0.6778215,1.0,LA_E_4715866
0.6784563,1.0,LA_E_4648354
-0.90439713,0.0,LA_E_1200064
0.56316,1.0,LA_E_8302699
0.5416354,1.0,LA_E_5177327
-0.111349665,1.0,LA_E_6212174
0.42732346,1.0,LA_E_4296886
-0.9148449,0.0,LA_E_3871386
-0.55567205,1.0,LA_E_1665619
-0.761395,1.0,LA_E_9941606
-0.42211187,1.0,LA_E_9497664
0.70714676,1.0,LA_E_3612892
-0.5037355,1.0,LA_E_9554412
0.45645195,1.0,LA_E_4646554
0.3186214,1.0,LA_E_5361630
-0.4490246,1.0,LA_E_5543336
-0.8299493,1.0,LA_E_7358132
0.6382844,1.0,LA_E_5198595
0.5809624,1.0,LA_E_2659714
0.3655955,1.0,LA_E_9842291
0.45119092,1.0,LA_E_1286599
0.66288567,1.0,LA_E_2596717
-0.5981473,1.0,LA_E_1624997
-0.8985361,0.0,LA_E_2486913
0.19219321,1.0,LA_E_9164582
-0.90951484,1.0,LA_E_8132183
0.66613275,1.0,LA_E_9613917
-0.8378959,1.0,LA_E_9884605
-0.46329302,1.0,LA_E_8425668
0.56210196,1.0,LA_E_7601183
-0.89619327,0.0,LA_E_6118088
-0.8856968,0.0,LA_E_1353663
0.7008173,1.0,LA_E_6844136
0.45909995,1.0,LA_E_9699829
-0.86580586,0.0,LA_E_5667435
-0.30268693,1.0,LA_E_1061547
-0.883603,0.0,LA_E_8357084
0.7462549,1.0,LA_E_4918447
-0.91238886,0.0,LA_E_1290321
0.21998829,1.0,LA_E_2938144
-0.23415667,1.0,LA_E_1708289
0.36694974,1.0,LA_E_7691888
-0.52682626,1.0,LA_E_6941375
-0.8764989,1.0,LA_E_9299846
-0.7772653,1.0,LA_E_8414488
-0.8457161,1.0,LA_E_7966888
-0.53927845,1.0,LA_E_6402839
0.53233683,1.0,LA_E_2424303
-0.72640437,1.0,LA_E_2329939
0.57959527,1.0,LA_E_2832737
-0.81104994,1.0,LA_E_4038178
-0.48978075,1.0,LA_E_9629824
-0.8749408,1.0,LA_E_4547056
-0.8329153,1.0,LA_E_3782192
0.44060737,1.0,LA_E_9865349
0.6109333,1.0,LA_E_3700215
-0.51058376,1.0,LA_E_4821230
-0.526703,1.0,LA_E_8923451
0.5701132,1.0,LA_E_7120843
0.7198789,1.0,LA_E_1517892
-0.82853556,0.0,LA_E_3927922
-0.76031685,1.0,LA_E_9751325
-0.89346087,1.0,LA_E_6763668
0.6597224,1.0,LA_E_6456810
0.53815675,1.0,LA_E_8631553
-0.5782454,0.0,LA_E_5883566
-0.6003809,1.0,LA_E_1776103
-0.9017629,0.0,LA_E_9331242
-0.8105718,1.0,LA_E_7929992
0.60278285,1.0,LA_E_9089407
-0.8557495,1.0,LA_E_1967506
0.6630957,1.0,LA_E_8572945
0.569136,1.0,LA_E_8171325
0.4873736,1.0,LA_E_4868592
0.5647383,1.0,LA_E_3061511
-0.83694017,1.0,LA_E_9765088
0.61208093,1.0,LA_E_1392317
0.6802958,1.0,LA_E_4667928
-0.8121972,1.0,LA_E_7424659
-0.005874157,1.0,LA_E_6198337
-0.8827369,0.0,LA_E_6226411
0.34645438,1.0,LA_E_4440655
0.5104766,1.0,LA_E_6536844
-0.72470576,1.0,LA_E_2839593
-0.44709733,1.0,LA_E_7091616
-0.7162719,1.0,LA_E_1008240
0.6973914,1.0,LA_E_7206782
0.6351422,1.0,LA_E_8826157
0.50870585,1.0,LA_E_9005141
-0.6038116,1.0,LA_E_2326699
-0.8854548,1.0,LA_E_3241361
-0.6296797,1.0,LA_E_2217240
-0.6082619,1.0,LA_E_5035954
-0.8758806,0.0,LA_E_8309979
-0.77690005,1.0,LA_E_1852876
-0.8970912,0.0,LA_E_8997675
-0.4448951,1.0,LA_E_2831012
0.39020056,1.0,LA_E_4398468
0.6507205,1.0,LA_E_2230880
-0.8522613,1.0,LA_E_8022678
-0.5163188,1.0,LA_E_3376441
0.7277626,1.0,LA_E_7458476
-0.4870075,1.0,LA_E_3295965
0.45818737,1.0,LA_E_6891817
-0.12025838,1.0,LA_E_4801773
-0.7486311,1.0,LA_E_1436934
-0.2860799,1.0,LA_E_5050531
0.061273754,1.0,LA_E_8839963
-0.73580444,1.0,LA_E_3864501
-0.07223539,1.0,LA_E_9369098
0.7230392,1.0,LA_E_4672326
-0.83522,1.0,LA_E_7805823
-0.9063702,0.0,LA_E_4932099
-0.764555,1.0,LA_E_1651551
-0.89368105,0.0,LA_E_9259290
0.22252095,1.0,LA_E_4961460
0.67823946,1.0,LA_E_4010312
-0.88363934,1.0,LA_E_1851292
0.6299777,1.0,LA_E_6694234
0.6486176,1.0,LA_E_6291009
-0.46748656,1.0,LA_E_8173963
0.7469543,1.0,LA_E_7780045
-0.85138845,1.0,LA_E_8034560
-0.18066378,1.0,LA_E_1946920
-0.8318615,1.0,LA_E_5379400
0.47001812,1.0,LA_E_2903134
-0.6111415,1.0,LA_E_1154069
-0.8463006,1.0,LA_E_2347727
0.4933392,1.0,LA_E_6833291
0.5694195,1.0,LA_E_1976746
-0.032048173,1.0,LA_E_4976771
0.17048994,1.0,LA_E_5418787
-0.8797729,1.0,LA_E_8019085
-0.7384248,1.0,LA_E_1959637
-0.83873063,1.0,LA_E_5507843
-0.8825844,0.0,LA_E_6182393
-0.6909056,1.0,LA_E_7784874
-0.9011253,1.0,LA_E_9477263
0.5512633,1.0,LA_E_6347438
-0.8501101,1.0,LA_E_6846202
-0.79984903,1.0,LA_E_2978436
0.28553662,1.0,LA_E_6067185
-0.772413,1.0,LA_E_7293531
-0.91451025,0.0,LA_E_9781717
-0.8718798,1.0,LA_E_1498145
0.4758889,1.0,LA_E_2877934
-0.7845372,1.0,LA_E_9821381
0.5887969,1.0,LA_E_1631326
-0.1855711,1.0,LA_E_7982332
0.03657511,1.0,LA_E_9251290
-0.74907434,1.0,LA_E_4160690
-0.37767935,1.0,LA_E_5957272
0.7339666,1.0,LA_E_3055865
-0.8807933,0.0,LA_E_4335942
-0.0985399,1.0,LA_E_2383901
-0.8451688,1.0,LA_E_6104183
0.28773442,1.0,LA_E_5699509
-0.3614721,1.0,LA_E_5200752
0.7629848,1.0,LA_E_8168542
0.6109791,1.0,LA_E_3004965
-0.75589573,1.0,LA_E_5891190
-0.81101906,1.0,LA_E_6775011
0.09905776,1.0,LA_E_3937692
-0.5437889,1.0,LA_E_8949561
-0.8627156,1.0,LA_E_8461469
0.75874513,1.0,LA_E_4818772
-0.35457215,1.0,LA_E_3045304
0.7434574,1.0,LA_E_8593614
0.71475005,1.0,LA_E_6932370
-0.5864382,1.0,LA_E_1098244
-0.8467899,1.0,LA_E_8082032
0.08551046,1.0,LA_E_7963134
0.75024354,1.0,LA_E_4255468
-0.43497914,1.0,LA_E_7344468
0.59235287,1.0,LA_E_1458228
0.16818243,1.0,LA_E_6040844
0.5058399,1.0,LA_E_6735323
0.607757,1.0,LA_E_3161710
-0.30911717,1.0,LA_E_7974081
-0.87875307,0.0,LA_E_4214594
-0.16091788,1.0,LA_E_3038066
-0.8350609,1.0,LA_E_3739109
0.75770324,1.0,LA_E_4088839
0.19738567,1.0,LA_E_1868945
0.31488094,1.0,LA_E_5783307
0.20273022,1.0,LA_E_8563452
-0.39544296,1.0,LA_E_6175282
-0.896368,0.0,LA_E_9133518
-0.8114353,1.0,LA_E_4298108
-0.45292896,1.0,LA_E_6629066
0.5083794,1.0,LA_E_7285905
-0.75403106,1.0,LA_E_2277571
-0.80717963,1.0,LA_E_4514431
-0.5443516,1.0,LA_E_1365474
0.72644424,1.0,LA_E_2306550
-0.23750891,1.0,LA_E_9022467
-0.75449073,1.0,LA_E_4327070
-0.4956216,1.0,LA_E_4726326
-0.6693781,1.0,LA_E_9375638
0.59839326,1.0,LA_E_7900414
-0.60961103,1.0,LA_E_3105719
0.5693151,1.0,LA_E_5494323
-0.5656203,1.0,LA_E_9934257
0.17051248,1.0,LA_E_3513835
-0.72326547,1.0,LA_E_3919801
0.543964,1.0,LA_E_6391784
-0.7998585,1.0,LA_E_7158573
-0.9234669,0.0,LA_E_2762013
-0.9132073,0.0,LA_E_7498267
0.5413442,1.0,LA_E_6408085
0.40070558,1.0,LA_E_9464877
0.41134658,1.0,LA_E_4125738
-0.86774004,1.0,LA_E_4159308
-0.92281675,0.0,LA_E_6531513
0.64023554,1.0,LA_E_4218692
0.65083444,1.0,LA_E_8509360
-0.92531466,1.0,LA_E_1104415
0.5400127,1.0,LA_E_6923970
0.19625941,1.0,LA_E_6417952
0.75560904,1.0,LA_E_8290318
0.6161419,1.0,LA_E_9724970
-0.8730029,0.0,LA_E_7862687
-0.8566042,1.0,LA_E_3883293
0.6744174,1.0,LA_E_4705549
0.3791722,1.0,LA_E_9230617
0.7352576,1.0,LA_E_3283540
-0.4713834,1.0,LA_E_8616074
-0.7975592,1.0,LA_E_1342113
-0.61077636,1.0,LA_E_6714322
-0.21225068,1.0,LA_E_3031658
-0.8824705,0.0,LA_E_7978316
-0.7213819,1.0,LA_E_6915836
0.6053024,1.0,LA_E_6483122
-0.68271476,1.0,LA_E_4056707
0.27644172,1.0,LA_E_5871857
-0.8799589,0.0,LA_E_3942685
-0.48275527,1.0,LA_E_8052711
-0.5338572,1.0,LA_E_1039225
-0.880119,1.0,LA_E_6420808
-0.8673525,0.0,LA_E_7728665
-0.6424407,1.0,LA_E_5007884
-0.87002903,1.0,LA_E_4035819
-0.8689947,1.0,LA_E_6210318
-0.6483634,1.0,LA_E_9308987
-0.36255527,1.0,LA_E_9164318
0.6146178,1.0,LA_E_2570667
0.4527054,1.0,LA_E_2303032
-0.403806,1.0,LA_E_8773197
0.22898912,1.0,LA_E_6675608
0.6280337,1.0,LA_E_8847733
0.001746105,1.0,LA_E_1042356
-0.8665844,1.0,LA_E_8256627
0.78016365,1.0,LA_E_6715481
-0.8123493,1.0,LA_E_4607316
-0.41196486,1.0,LA_E_1038220
-0.8430873,1.0,LA_E_1937264
-0.49957612,1.0,LA_E_9004026
0.7551853,1.0,LA_E_5153588
0.57066464,1.0,LA_E_2007559
0.26497692,1.0,LA_E_6097525
-0.21162643,1.0,LA_E_3252545
-0.87131286,1.0,LA_E_9579470
0.6040971,1.0,LA_E_7043918
-0.88110256,0.0,LA_E_8881352
-0.7786424,1.0,LA_E_3061887
0.7923051,1.0,LA_E_1756337
0.7425568,1.0,LA_E_3809279
0.7668232,1.0,LA_E_8449593
0.56049764,1.0,LA_E_6860936
0.70599496,1.0,LA_E_5288313
-0.88853467,0.0,LA_E_5921096
-0.77306175,1.0,LA_E_5637935
-0.6715191,1.0,LA_E_7312160
-0.39057112,1.0,LA_E_6010516
0.61581796,1.0,LA_E_7988971
-0.66002154,1.0,LA_E_9102815
-0.34629053,1.0,LA_E_6377176
0.63727,1.0,LA_E_2893265
0.21178624,1.0,LA_E_6477864
0.7381633,1.0,LA_E_9135098
-0.8823334,1.0,LA_E_2477389
0.6387526,1.0,LA_E_2016640
0.43150216,1.0,LA_E_8116111
-0.8813783,0.0,LA_E_5882709
-0.88245887,1.0,LA_E_6077594
0.37522638,1.0,LA_E_9781533
0.6791401,1.0,LA_E_1730330
0.67193645,1.0,LA_E_3751967
-0.91426325,0.0,LA_E_4696020
0.5358076,1.0,LA_E_2893408
0.4971798,1.0,LA_E_6513150
-0.831912,1.0,LA_E_1757472
-0.8916641,0.0,LA_E_4962374
-0.0701237,1.0,LA_E_1055183
0.79056716,1.0,LA_E_3044004
0.20540285,1.0,LA_E_7948263
0.76425385,1.0,LA_E_3419065
-0.8237442,1.0,LA_E_5999860
0.6819928,1.0,LA_E_2013378
0.3998833,1.0,LA_E_3995467
0.61065084,1.0,LA_E_9864435
0.6655625,1.0,LA_E_3801648
0.7936686,1.0,LA_E_9281826
-0.34654784,1.0,LA_E_7888707
0.45779693,1.0,LA_E_8520720
0.5475054,1.0,LA_E_2918536
0.687029,1.0,LA_E_9201365
-0.8341633,1.0,LA_E_3869309
-0.7871696,1.0,LA_E_2197542
-0.77606535,1.0,LA_E_6033837
0.60633874,1.0,LA_E_6305229
-0.8278893,1.0,LA_E_3116875
0.6674479,1.0,LA_E_3639006
-0.23346636,1.0,LA_E_4934712
0.69470537,1.0,LA_E_6320331
0.6917585,1.0,LA_E_9905142
0.5505316,1.0,LA_E_3184306
0.67035675,1.0,LA_E_8748841
-0.2815178,1.0,LA_E_7205743
0.416118,1.0,LA_E_7607004
-0.24248114,1.0,LA_E_8300598
-0.8568857,1.0,LA_E_6474616
-0.15281443,1.0,LA_E_3278587
-0.20215869,1.0,LA_E_1829352
-0.8619119,1.0,LA_E_9523574
0.78961444,1.0,LA_E_6717681
-0.89602816,0.0,LA_E_3261702
-0.7578069,1.0,LA_E_1676112
-0.16576052,1.0,LA_E_7701668
0.6646492,1.0,LA_E_2564604
0.56520927,1.0,LA_E_8917694
-0.7842481,1.0,LA_E_2116958
0.63506204,1.0,LA_E_8010325
-0.40279314,1.0,LA_E_7472133
0.56156105,1.0,LA_E_7853349
-0.17765126,1.0,LA_E_9232004
-0.85737973,1.0,LA_E_1019819
-0.537326,1.0,LA_E_4032040
0.4842555,1.0,LA_E_3162248
-0.36661547,1.0,LA_E_4290424
-0.82101643,1.0,LA_E_6543128
-0.8456842,0.0,LA_E_9738502
-0.07256664,1.0,LA_E_1376201
-0.59643304,1.0,LA_E_8459928
0.7693981,1.0,LA_E_8603691
0.42261434,1.0,LA_E_3666072
0.7513726,1.0,LA_E_1978790
-0.7551912,1.0,LA_E_9744446
-0.4763153,1.0,LA_E_2538735
0.24570575,1.0,LA_E_8975100
0.7602382,1.0,LA_E_8328874
-0.5025609,1.0,LA_E_4386883
-0.93614894,0.0,LA_E_3704961
-0.869893,1.0,LA_E_5492560
0.5865264,1.0,LA_E_6277598
-0.7463907,1.0,LA_E_3702547
0.58515984,1.0,LA_E_7102147
-0.8242029,1.0,LA_E_2653003
-0.90773785,0.0,LA_E_9994368
-0.7929904,1.0,LA_E_8699280
0.42596936,1.0,LA_E_3530248
0.63485044,1.0,LA_E_9175808
-0.45032054,1.0,LA_E_3306156
-0.905375,0.0,LA_E_3267360
-0.73485005,1.0,LA_E_5699519
0.6885159,1.0,LA_E_6130726
0.43910757,1.0,LA_E_7301511
-0.7006643,1.0,LA_E_9048798
-0.6193256,1.0,LA_E_3651291
-0.42973828,1.0,LA_E_6474851
-0.852276,1.0,LA_E_4840037
0.6090866,1.0,LA_E_6380815
-0.6388557,1.0,LA_E_8280645
0.033214144,1.0,LA_E_4896807
-0.8594475,1.0,LA_E_9014201
-0.84577334,0.0,LA_E_5166927
0.60787386,1.0,LA_E_9039296
-0.85869294,1.0,LA_E_5675108
-0.57335436,1.0,LA_E_8938459
0.72281885,1.0,LA_E_4680180
-0.91488826,0.0,LA_E_3890504
0.75909996,1.0,LA_E_3567031
-0.06865074,1.0,LA_E_4920018
0.52075624,1.0,LA_E_8967962
-0.7679576,1.0,LA_E_1702479
0.5487362,1.0,LA_E_4307866
-0.5892969,1.0,LA_E_9257570
-0.91457576,1.0,LA_E_4759190
-0.38249263,1.0,LA_E_8655634
0.7476999,1.0,LA_E_9019872
-0.06326077,1.0,LA_E_2945149
0.6034608,1.0,LA_E_1916014
-0.6499498,1.0,LA_E_4615588
-0.55606407,1.0,LA_E_7809750
0.75010335,1.0,LA_E_9763476
0.53384894,1.0,LA_E_2771356
-0.80687094,0.0,LA_E_2235901
-0.9248273,0.0,LA_E_5109285
-0.8490695,1.0,LA_E_1152568
0.5980246,1.0,LA_E_3118482
-0.57622546,1.0,LA_E_3207920
0.52492136,1.0,LA_E_4055288
-0.71072197,1.0,LA_E_3536371
-0.262107,1.0,LA_E_5118014
0.72445464,1.0,LA_E_8847167
0.80610013,1.0,LA_E_2123277
0.79030037,1.0,LA_E_8336452
-0.91028607,1.0,LA_E_1431826
-0.66513103,1.0,LA_E_2629578
-0.9011526,0.0,LA_E_6047145
-0.7420279,0.0,LA_E_6147431
-0.18214367,1.0,LA_E_5442501
0.7532189,1.0,LA_E_6040326
-0.56707084,1.0,LA_E_1671608
-0.48617983,1.0,LA_E_5006599
-0.8794888,1.0,LA_E_2998383
-0.81996125,1.0,LA_E_5951505
0.7315428,1.0,LA_E_9501805
0.5975038,1.0,LA_E_8887555
-0.4274238,1.0,LA_E_5132279
-0.3574044,1.0,LA_E_8393005
0.60267085,1.0,LA_E_3027264
-0.68308425,1.0,LA_E_8265411
-0.8828405,0.0,LA_E_1519763
0.6843589,1.0,LA_E_6663453
-0.61032856,1.0,LA_E_7836634
0.7577214,1.0,LA_E_5473057
0.52416897,1.0,LA_E_2693745
-0.75563234,1.0,LA_E_6130752
-0.86024725,1.0,LA_E_5107653
-0.89258355,1.0,LA_E_3044749
-0.8384902,0.0,LA_E_5605376
-0.66729295,1.0,LA_E_6937210
0.5166209,1.0,LA_E_5410341
-0.47780746,1.0,LA_E_5374184
-0.9005598,0.0,LA_E_6126872
0.32575276,1.0,LA_E_1063675
0.6341879,1.0,LA_E_6223702
0.6806087,1.0,LA_E_7484380
0.7295799,1.0,LA_E_6896678
-0.74882305,1.0,LA_E_2596691
0.41945824,1.0,LA_E_9398902
-0.8838302,0.0,LA_E_7192318
0.31564435,1.0,LA_E_5461916
-0.87815714,1.0,LA_E_6563474
0.7186365,1.0,LA_E_8289113
-0.36030975,1.0,LA_E_5190158
0.31447703,1.0,LA_E_9858062
-0.42636836,1.0,LA_E_5074822
0.7427814,1.0,LA_E_4283645
0.68110263,1.0,LA_E_6837798
-0.8496597,1.0,LA_E_4934362
-0.8746181,1.0,LA_E_1579654
0.49150112,1.0,LA_E_1141956
0.28204334,1.0,LA_E_1108445
-0.38521457,1.0,LA_E_9056541
0.61225224,1.0,LA_E_7692989
-0.74122816,1.0,LA_E_6422789
-0.42622083,1.0,LA_E_8380278
-0.8771987,1.0,LA_E_1139713
-0.5889695,1.0,LA_E_3168115
-0.90904987,0.0,LA_E_5859240
0.6549525,1.0,LA_E_3771600
-0.88467443,1.0,LA_E_9247320
-0.8655112,1.0,LA_E_4020864
0.7474375,1.0,LA_E_8178487
-0.76448435,1.0,LA_E_7933052
-0.23886985,1.0,LA_E_3199414
-0.7084993,1.0,LA_E_3496701
-0.79928344,1.0,LA_E_3502101
-0.50647336,1.0,LA_E_7320481
-0.009702519,1.0,LA_E_9962476
0.61491334,1.0,LA_E_5433951
-0.2663627,1.0,LA_E_7172190
-0.5942381,1.0,LA_E_2398224
0.33947462,1.0,LA_E_2128468
0.6720283,1.0,LA_E_1129264
-0.8485346,1.0,LA_E_5764105
0.48051977,1.0,LA_E_4526008
-0.83804494,0.0,LA_E_6693368
-0.04619467,1.0,LA_E_2252999
0.5332705,1.0,LA_E_6315695
-0.91569376,1.0,LA_E_2618408
0.6639507,1.0,LA_E_1178100
-0.10996704,1.0,LA_E_9410474
0.6509602,1.0,LA_E_6538573
0.6964698,1.0,LA_E_8603018
0.009776093,1.0,LA_E_3242323
0.77100635,1.0,LA_E_2209666
-0.7759892,1.0,LA_E_8298547
-0.09514412,1.0,LA_E_7901118
-0.8864062,0.0,LA_E_4852262
0.6329223,1.0,LA_E_4285206
0.30412576,1.0,LA_E_7447475
0.5643139,1.0,LA_E_1058515
-0.22471386,1.0,LA_E_4096188
-0.6597791,1.0,LA_E_6604674
-0.539179,1.0,LA_E_2232105
-0.858788,1.0,LA_E_1476720
-0.119590595,1.0,LA_E_2502398
-0.9006071,0.0,LA_E_3489613
-0.37235183,1.0,LA_E_9139950
