scores,labels,files
-0.90060705,0.0,LA_D_6220480
-0.8876069,0.0,LA_D_6340859
-0.91959494,0.0,LA_D_6373554
-0.9209647,0.0,LA_D_6391787
-0.8954688,0.0,LA_D_6410181
-0.8922162,0.0,LA_D_6598628
-0.88935995,0.0,LA_D_6639331
-0.8807297,0.0,LA_D_6725470
-0.8970243,0.0,LA_D_6730053
-0.8916898,0.0,LA_D_6805166
-0.88803476,0.0,LA_D_6810551
-0.90811336,0.0,LA_D_6848115
-0.88964427,0.0,LA_D_6853055
-0.90942466,0.0,LA_D_7157407
-0.8606725,0.0,LA_D_7176973
-0.89714575,0.0,LA_D_7182301
-0.8866464,0.0,LA_D_7185044
-0.90990764,0.0,LA_D_7202557
-0.71957916,0.0,LA_D_7308477
-0.84956706,0.0,LA_D_7344200
-0.8968834,0.0,LA_D_7366267
-0.86316496,0.0,LA_D_7391066
-0.8763628,0.0,LA_D_7439393
-0.90709436,0.0,LA_D_7459649
-0.8607491,0.0,LA_D_7463826
-0.90983766,0.0,LA_D_7518137
-0.900298,0.0,LA_D_7546022
-0.9049046,0.0,LA_D_7701126
-0.88921815,0.0,LA_D_7878191
-0.8717594,0.0,LA_D_7885719
-0.8974243,0.0,LA_D_7905682
-0.90078485,0.0,LA_D_7916368
-0.91534233,0.0,LA_D_7932604
-0.88102585,0.0,LA_D_7932927
-0.9002545,0.0,LA_D_7981085
-0.8865947,0.0,LA_D_7998943
-0.8735089,0.0,LA_D_8003563
-0.87811947,0.0,LA_D_8017985
-0.9065776,0.0,LA_D_8049554
-0.87899315,0.0,LA_D_8092661
-0.89392793,0.0,LA_D_8124968
-0.90000045,0.0,LA_D_8127075
-0.8941084,0.0,LA_D_8246056
-0.86198115,0.0,LA_D_8361964
-0.87925386,0.0,LA_D_8393123
-0.8859415,0.0,LA_D_8443765
-0.8568603,0.0,LA_D_8450008
-0.8770342,0.0,LA_D_8464454
-0.8939994,0.0,LA_D_8537448
-0.91220826,0.0,LA_D_8596053
-0.90820813,0.0,LA_D_8769661
-0.89097756,0.0,LA_D_8775776
-0.82326424,0.0,LA_D_8858517
-0.9072985,0.0,LA_D_8894154
-0.9006456,0.0,LA_D_8916787
-0.8939439,0.0,LA_D_8925545
-0.8974639,0.0,LA_D_9108828
-0.9042913,0.0,LA_D_9126745
-0.8551506,0.0,LA_D_9132872
-0.8935919,0.0,LA_D_9238819
-0.8880198,0.0,LA_D_9338180
-0.894176,0.0,LA_D_9489443
-0.90042585,0.0,LA_D_9592778
-0.8967905,0.0,LA_D_9595794
-0.89364016,0.0,LA_D_9615915
-0.8824694,0.0,LA_D_9625547
-0.8651272,0.0,LA_D_9666678
-0.88291216,0.0,LA_D_9814046
-0.8680686,0.0,LA_D_9931422
-0.90143967,0.0,LA_D_1072893
-0.8853146,0.0,LA_D_1118564
-0.8804148,0.0,LA_D_1121142
-0.88029814,0.0,LA_D_1199158
-0.8920593,0.0,LA_D_1264788
-0.8962449,0.0,LA_D_1299580
-0.8963425,0.0,LA_D_1356035
-0.8836223,0.0,LA_D_1396983
-0.8868012,0.0,LA_D_1431487
-0.8775812,0.0,LA_D_1434598
-0.9057825,0.0,LA_D_1487726
-0.8792808,0.0,LA_D_1541720
-0.8587659,0.0,LA_D_1583668
-0.8954444,0.0,LA_D_1592884
-0.8802879,0.0,LA_D_1659462
-0.9031304,0.0,LA_D_1660662
-0.887184,0.0,LA_D_1716988
-0.80005777,0.0,LA_D_1720317
-0.8456429,0.0,LA_D_1864699
-0.88847685,0.0,LA_D_2014243
-0.86868334,0.0,LA_D_2066393
-0.868955,0.0,LA_D_2080977
-0.90309775,0.0,LA_D_2172148
-0.8837251,0.0,LA_D_2190620
-0.86289805,0.0,LA_D_2223225
-0.8893696,0.0,LA_D_2274164
-0.8830769,0.0,LA_D_2286902
-0.8927266,0.0,LA_D_2294476
-0.89143,0.0,LA_D_2309894
-0.88373435,0.0,LA_D_2415228
-0.8819959,0.0,LA_D_2459993
-0.8659008,0.0,LA_D_2552574
-0.89011514,0.0,LA_D_2652046
-0.87557137,0.0,LA_D_2681158
-0.87395316,0.0,LA_D_2720668
-0.8898908,0.0,LA_D_2743286
-0.8862158,0.0,LA_D_2855417
-0.84333783,0.0,LA_D_2856650
-0.9029585,0.0,LA_D_2861752
-0.8704339,0.0,LA_D_3299949
-0.89239776,0.0,LA_D_3354668
-0.8657,0.0,LA_D_3387539
-0.8608153,0.0,LA_D_3448074
-0.88393223,0.0,LA_D_3526885
-0.8709707,0.0,LA_D_3554499
-0.86203843,0.0,LA_D_3555589
-0.91989726,0.0,LA_D_3567303
-0.90155196,0.0,LA_D_3653942
-0.9013951,0.0,LA_D_3714679
-0.8770807,0.0,LA_D_3720871
-0.8837218,0.0,LA_D_3727888
-0.8658587,0.0,LA_D_3897478
-0.8903893,0.0,LA_D_4135293
-0.84115636,0.0,LA_D_4236952
-0.8908793,0.0,LA_D_4310386
-0.8798478,0.0,LA_D_4428897
-0.8994961,0.0,LA_D_4530613
-0.88115716,0.0,LA_D_4655594
-0.8767891,0.0,LA_D_4701213
-0.8830525,0.0,LA_D_4706408
-0.89212066,0.0,LA_D_4708413
-0.85979915,0.0,LA_D_4748747
-0.850372,0.0,LA_D_4789764
-0.89782953,0.0,LA_D_4878438
-0.88858616,0.0,LA_D_4890059
-0.89145875,0.0,LA_D_4896049
-0.9114965,0.0,LA_D_4934804
-0.8965908,0.0,LA_D_5009407
-0.87368596,0.0,LA_D_5030937
-0.89210415,0.0,LA_D_5044136
-0.8901398,0.0,LA_D_5135638
-0.8699548,0.0,LA_D_5192077
-0.8733655,0.0,LA_D_5254877
-0.9036176,0.0,LA_D_5296393
-0.86475503,0.0,LA_D_5334517
-0.86708146,0.0,LA_D_5542285
-0.8216634,0.0,LA_D_5626364
-0.90223646,0.0,LA_D_5674440
-0.88628435,0.0,LA_D_5679718
-0.87163854,0.0,LA_D_5774240
-0.86805326,0.0,LA_D_5914465
-0.89058983,0.0,LA_D_5937275
-0.85999084,0.0,LA_D_5950853
-0.8972995,0.0,LA_D_6002845
-0.9012165,0.0,LA_D_6067855
-0.86932063,0.0,LA_D_6077297
-0.90377426,0.0,LA_D_6099505
-0.8799789,0.0,LA_D_6208197
-0.8893065,0.0,LA_D_6233220
-0.9039931,0.0,LA_D_6388357
-0.8840512,0.0,LA_D_6423859
-0.8265977,0.0,LA_D_6465138
-0.86299974,0.0,LA_D_6630316
-0.85445476,0.0,LA_D_6780824
-0.87437004,0.0,LA_D_6785500
-0.89867556,0.0,LA_D_6795666
-0.8736602,0.0,LA_D_6806996
-0.8812249,0.0,LA_D_6831922
-0.8943076,0.0,LA_D_6869561
-0.8916686,0.0,LA_D_6920717
-0.8659551,0.0,LA_D_6948624
-0.8986943,0.0,LA_D_6976087
-0.88363445,0.0,LA_D_7073625
-0.8256997,0.0,LA_D_7184320
-0.85324895,0.0,LA_D_7281226
-0.87363386,0.0,LA_D_7285253
-0.90082824,0.0,LA_D_7349597
-0.91264313,0.0,LA_D_7495927
-0.8510356,0.0,LA_D_7513515
-0.88770616,0.0,LA_D_7514976
-0.8975284,0.0,LA_D_7518457
-0.91048217,0.0,LA_D_7554234
-0.87348497,0.0,LA_D_7601268
-0.91093427,0.0,LA_D_7661891
-0.80362344,0.0,LA_D_7715110
-0.86214125,0.0,LA_D_7742734
-0.90786934,0.0,LA_D_7786543
-0.89562166,0.0,LA_D_7820018
-0.88723576,0.0,LA_D_8006035
-0.8867799,0.0,LA_D_8023275
-0.8607875,0.0,LA_D_8163259
-0.88135266,0.0,LA_D_8183126
-0.8558971,0.0,LA_D_8232673
-0.87856126,0.0,LA_D_8238051
-0.89680696,0.0,LA_D_8264385
-0.8959609,0.0,LA_D_8274485
-0.88427424,0.0,LA_D_8277825
-0.8811054,0.0,LA_D_8313453
-0.8967982,0.0,LA_D_8436513
-0.9027533,0.0,LA_D_8633579
-0.9063606,0.0,LA_D_8635476
-0.87554765,0.0,LA_D_8665901
-0.8715296,0.0,LA_D_8688425
-0.9023116,0.0,LA_D_8737588
-0.8963884,0.0,LA_D_8863378
-0.90016043,0.0,LA_D_8870668
-0.88152105,0.0,LA_D_8873219
-0.8906547,0.0,LA_D_8878312
-0.88993347,0.0,LA_D_8946580
-0.858268,0.0,LA_D_8950507
-0.916201,0.0,LA_D_8982290
-0.8803428,0.0,LA_D_9057299
-0.87772334,0.0,LA_D_9099813
-0.89401287,0.0,LA_D_9268601
-0.8483573,0.0,LA_D_9437065
-0.8851856,0.0,LA_D_9508907
-0.8965716,0.0,LA_D_9515167
-0.89907247,0.0,LA_D_9613437
-0.87454355,0.0,LA_D_9640641
-0.868875,0.0,LA_D_9679656
-0.90083456,0.0,LA_D_9682441
-0.90082294,0.0,LA_D_9757460
-0.8950523,0.0,LA_D_9786399
-0.904424,0.0,LA_D_9791780
-0.9288784,0.0,LA_D_1038259
-0.61057436,0.0,LA_D_1052072
-0.8996701,0.0,LA_D_1056044
-0.9267278,0.0,LA_D_1069525
-0.90978575,0.0,LA_D_1144331
-0.8956027,0.0,LA_D_1204220
-0.9081959,0.0,LA_D_1322543
-0.9328499,0.0,LA_D_1367406
-0.909077,0.0,LA_D_1484973
-0.89879394,0.0,LA_D_1490681
-0.8609512,0.0,LA_D_1532705
-0.8905517,0.0,LA_D_1608630
-0.90212196,0.0,LA_D_1661775
-0.92511606,0.0,LA_D_1788083
-0.90829074,0.0,LA_D_1792486
-0.9179001,0.0,LA_D_1820875
-0.8910046,0.0,LA_D_1888215
-0.8846097,0.0,LA_D_1959657
-0.8772174,0.0,LA_D_1975696
-0.8921661,0.0,LA_D_2042159
-0.8961847,0.0,LA_D_2358821
-0.91951054,0.0,LA_D_2408297
-0.90355825,0.0,LA_D_2450199
-0.9237164,0.0,LA_D_2556697
-0.9243202,0.0,LA_D_2596293
-0.90340126,0.0,LA_D_2660160
-0.9327326,0.0,LA_D_2684373
-0.9263686,0.0,LA_D_2819153
-0.90910053,0.0,LA_D_2902957
-0.9092096,0.0,LA_D_2936796
-0.93893206,0.0,LA_D_2952279
-0.9294189,0.0,LA_D_2977057
-0.9137361,0.0,LA_D_3029513
-0.91383374,0.0,LA_D_3093310
-0.94251966,0.0,LA_D_3205943
-0.9262261,0.0,LA_D_3245414
-0.9072964,0.0,LA_D_3475014
-0.89230394,0.0,LA_D_3495464
-0.91733754,0.0,LA_D_3540954
-0.9170313,0.0,LA_D_3555645
-0.91390467,0.0,LA_D_3603496
-0.93361986,0.0,LA_D_3686487
-0.923992,0.0,LA_D_3987478
-0.94092464,0.0,LA_D_4107345
-0.92217827,0.0,LA_D_4114029
-0.91987157,0.0,LA_D_4166346
-0.9158522,0.0,LA_D_4433236
-0.92673165,0.0,LA_D_4433602
-0.91215485,0.0,LA_D_4457621
-0.9058611,0.0,LA_D_4606004
-0.871082,0.0,LA_D_4799779
-0.9368649,0.0,LA_D_4876634
-0.9116638,0.0,LA_D_5037208
-0.908897,0.0,LA_D_5066833
-0.9198288,0.0,LA_D_5105872
-0.9256104,0.0,LA_D_5136646
-0.91427636,0.0,LA_D_5146678
-0.9204337,0.0,LA_D_5212308
-0.9145206,0.0,LA_D_5256804
-0.9189783,0.0,LA_D_5390367
-0.9075841,0.0,LA_D_5412149
-0.90647566,0.0,LA_D_5513257
-0.9201528,0.0,LA_D_5539710
-0.8996066,0.0,LA_D_5606626
-0.9303566,0.0,LA_D_5631853
-0.9107454,0.0,LA_D_5660085
-0.92384684,0.0,LA_D_5738969
-0.8717444,0.0,LA_D_5823706
-0.8802582,0.0,LA_D_5907410
-0.88075936,0.0,LA_D_6077981
-0.9054395,0.0,LA_D_6084606
-0.92840135,0.0,LA_D_6108420
-0.9230585,0.0,LA_D_6113999
-0.9124136,0.0,LA_D_6332014
-0.90791017,0.0,LA_D_6339881
-0.91963685,0.0,LA_D_6355669
-0.91860026,0.0,LA_D_6404877
-0.92991865,0.0,LA_D_6434693
-0.9340382,0.0,LA_D_6496486
-0.8267747,0.0,LA_D_6516226
-0.9193257,0.0,LA_D_6516961
-0.94128716,0.0,LA_D_6646969
-0.91391265,0.0,LA_D_6733062
-0.93329984,0.0,LA_D_6756553
-0.8882977,0.0,LA_D_6917442
-0.88357687,0.0,LA_D_6919759
-0.9197319,0.0,LA_D_7021117
-0.90335846,0.0,LA_D_7057765
-0.90260077,0.0,LA_D_7074881
-0.9456234,0.0,LA_D_7097684
-0.93751514,0.0,LA_D_7153183
-0.863595,0.0,LA_D_7501952
-0.92704976,0.0,LA_D_7600822
-0.9247401,0.0,LA_D_7727446
-0.89056146,0.0,LA_D_7730769
-0.9195246,0.0,LA_D_7751131
-0.9106926,0.0,LA_D_7763180
-0.925032,0.0,LA_D_7765872
-0.8767104,0.0,LA_D_7887285
-0.90453565,0.0,LA_D_8089934
-0.9305368,0.0,LA_D_8215973
-0.91709864,0.0,LA_D_8231133
-0.920215,0.0,LA_D_8476547
-0.9213855,0.0,LA_D_8522983
-0.89270556,0.0,LA_D_8554979
-0.93566006,0.0,LA_D_8591419
-0.9139674,0.0,LA_D_8861489
-0.8750782,0.0,LA_D_8880226
-0.91295207,0.0,LA_D_8905184
-0.93170536,0.0,LA_D_8975327
-0.920601,0.0,LA_D_8988945
-0.88876635,0.0,LA_D_9093882
-0.91619825,0.0,LA_D_9173254
-0.9041872,0.0,LA_D_9195670
-0.9253019,0.0,LA_D_9223242
-0.89097166,0.0,LA_D_9243355
-0.90844727,0.0,LA_D_9256388
-0.90222967,0.0,LA_D_9354139
-0.88002056,0.0,LA_D_9408142
-0.92944586,0.0,LA_D_9544806
-0.93850255,0.0,LA_D_9559588
-0.919122,0.0,LA_D_9577394
-0.89997697,0.0,LA_D_9706957
-0.89379865,0.0,LA_D_9712400
-0.9300144,0.0,LA_D_9764499
-0.8658677,0.0,LA_D_9842587
-0.9077215,0.0,LA_D_1049549
-0.8612442,0.0,LA_D_1076361
-0.8838861,0.0,LA_D_1091102
-0.8894006,0.0,LA_D_1133998
-0.88247836,0.0,LA_D_1223641
-0.8903043,0.0,LA_D_1273183
-0.9103215,0.0,LA_D_1336215
-0.85764766,0.0,LA_D_1337729
-0.902974,0.0,LA_D_1400319
-0.89623326,0.0,LA_D_1505756
-0.89979637,0.0,LA_D_1511694
-0.8953893,0.0,LA_D_1517076
-0.85793334,0.0,LA_D_1570970
-0.89437354,0.0,LA_D_1585215
-0.89768064,0.0,LA_D_1703452
-0.89598644,0.0,LA_D_1797978
-0.89193845,0.0,LA_D_1829406
-0.8696945,0.0,LA_D_1838177
-0.8850249,0.0,LA_D_2027122
-0.89182436,0.0,LA_D_2120353
-0.89651394,0.0,LA_D_2242074
-0.92270505,0.0,LA_D_2473174
-0.8917162,0.0,LA_D_2576930
-0.9027229,0.0,LA_D_2593161
-0.8799236,0.0,LA_D_2630434
-0.8985776,0.0,LA_D_2639273
-0.91895163,0.0,LA_D_2666751
-0.8696141,0.0,LA_D_2723178
-0.90717614,0.0,LA_D_2740232
-0.8900016,0.0,LA_D_2927307
-0.8394581,0.0,LA_D_2932112
-0.88139653,0.0,LA_D_3155945
-0.8808061,0.0,LA_D_3222569
-0.9132534,0.0,LA_D_3289496
-0.8793286,0.0,LA_D_3319482
-0.88101983,0.0,LA_D_3408690
-0.8784044,0.0,LA_D_3416238
-0.90985596,0.0,LA_D_3500984
-0.86770415,0.0,LA_D_3556377
-0.8785869,0.0,LA_D_3608670
-0.8417173,0.0,LA_D_3703286
-0.8088907,0.0,LA_D_3761724
-0.8916645,0.0,LA_D_3784822
-0.8986659,0.0,LA_D_3878203
-0.90043956,0.0,LA_D_3891416
-0.9103637,0.0,LA_D_3909550
-0.9178998,0.0,LA_D_3912641
-0.8889016,0.0,LA_D_4284229
-0.8662027,0.0,LA_D_4296014
-0.912081,0.0,LA_D_4349047
-0.8933495,0.0,LA_D_4359251
-0.8375304,0.0,LA_D_4392708
-0.8710203,0.0,LA_D_4479461
-0.8938727,0.0,LA_D_4494554
-0.8867543,0.0,LA_D_4550700
-0.8949299,0.0,LA_D_4598473
-0.91480005,0.0,LA_D_4608449
-0.88695085,0.0,LA_D_4804432
-0.8393813,0.0,LA_D_4918840
-0.8904487,0.0,LA_D_4966585
-0.86648214,0.0,LA_D_5062996
-0.8803676,0.0,LA_D_5071715
-0.9014721,0.0,LA_D_5107120
-0.8963311,0.0,LA_D_5154794
-0.8852208,0.0,LA_D_5185995
-0.88678753,0.0,LA_D_5273164
-0.867152,0.0,LA_D_5292101
-0.82067585,0.0,LA_D_5293101
-0.8054848,0.0,LA_D_5326475
-0.90801555,0.0,LA_D_5459367
-0.85764194,0.0,LA_D_5490922
-0.90034544,0.0,LA_D_5666784
-0.8838562,0.0,LA_D_5677972
-0.89987457,0.0,LA_D_5726006
-0.90076005,0.0,LA_D_5939593
-0.86575806,0.0,LA_D_5974475
-0.86932844,0.0,LA_D_5989374
-0.90190995,0.0,LA_D_6134933
-0.8947215,0.0,LA_D_6189237
-0.9077327,0.0,LA_D_6283341
-0.8148788,0.0,LA_D_6341313
-0.82644576,0.0,LA_D_6375526
-0.88915575,0.0,LA_D_6452789
-0.67299044,0.0,LA_D_6536846
-0.907146,0.0,LA_D_6544770
-0.91732824,0.0,LA_D_6549233
-0.8975556,0.0,LA_D_6594571
-0.9007408,0.0,LA_D_6610055
-0.8877597,0.0,LA_D_6752758
-0.8597925,0.0,LA_D_6805066
-0.9060288,0.0,LA_D_7071725
-0.9018764,0.0,LA_D_7097849
-0.893127,0.0,LA_D_7339633
-0.83141804,0.0,LA_D_7629182
-0.88130546,0.0,LA_D_7662627
-0.79392135,0.0,LA_D_7731192
-0.88605666,0.0,LA_D_7812459
-0.8836123,0.0,LA_D_7830144
-0.8967186,0.0,LA_D_7900736
-0.8826624,0.0,LA_D_7944573
-0.8802428,0.0,LA_D_7966144
-0.8496374,0.0,LA_D_8042945
-0.9028946,0.0,LA_D_8094862
-0.8705871,0.0,LA_D_8099644
-0.8971034,0.0,LA_D_8103476
-0.90207034,0.0,LA_D_8184787
-0.86740434,0.0,LA_D_8342132
-0.8894154,0.0,LA_D_8419568
-0.888458,0.0,LA_D_8436641
-0.8848847,0.0,LA_D_8482192
-0.86313033,0.0,LA_D_8558274
-0.89803165,0.0,LA_D_8587105
-0.85543704,0.0,LA_D_8681156
-0.83760965,0.0,LA_D_8778186
-0.90285736,0.0,LA_D_8792865
-0.9225123,0.0,LA_D_8840755
-0.91139674,0.0,LA_D_8899535
-0.88233244,0.0,LA_D_8988223
-0.91117036,0.0,LA_D_9105003
-0.88421774,0.0,LA_D_9148460
-0.8647675,0.0,LA_D_9169706
-0.8677211,0.0,LA_D_9193664
-0.90125716,0.0,LA_D_9689549
-0.792661,0.0,LA_D_9741135
-0.8332994,0.0,LA_D_9830094
-0.91046053,0.0,LA_D_9851890
-0.8912862,0.0,LA_D_1086824
-0.8949205,0.0,LA_D_1183785
-0.8866402,0.0,LA_D_1213994
-0.90409803,0.0,LA_D_1253089
-0.92331374,0.0,LA_D_1467031
-0.89133847,0.0,LA_D_1553644
-0.8662505,0.0,LA_D_1597752
-0.8972235,0.0,LA_D_1758807
-0.90515745,0.0,LA_D_1775211
-0.902053,0.0,LA_D_1861265
-0.8922428,0.0,LA_D_1950699
-0.9013804,0.0,LA_D_2014253
-0.85435605,0.0,LA_D_2139125
-0.90374863,0.0,LA_D_2252677
-0.9173664,0.0,LA_D_2285682
-0.86445826,0.0,LA_D_2302005
-0.9045143,0.0,LA_D_2455027
-0.89365876,0.0,LA_D_2653208
-0.8856534,0.0,LA_D_2654763
-0.8846718,0.0,LA_D_2722562
-0.8984844,0.0,LA_D_2846692
-0.905303,0.0,LA_D_2871577
-0.8682841,0.0,LA_D_2990661
-0.89283913,0.0,LA_D_3056969
-0.91035116,0.0,LA_D_3075013
-0.8844794,0.0,LA_D_3089604
-0.9007591,0.0,LA_D_3283135
-0.86125684,0.0,LA_D_3387718
-0.90086603,0.0,LA_D_3541747
-0.9036146,0.0,LA_D_3608903
-0.88833916,0.0,LA_D_3773719
-0.89067876,0.0,LA_D_3842728
-0.871173,0.0,LA_D_3876757
-0.88647616,0.0,LA_D_3952793
-0.90331596,0.0,LA_D_3994693
-0.9130651,0.0,LA_D_4033472
-0.8287319,0.0,LA_D_4149974
-0.89665484,0.0,LA_D_4161223
-0.90835106,0.0,LA_D_4224972
-0.88679266,0.0,LA_D_4289756
-0.9178059,0.0,LA_D_4361968
-0.8792818,0.0,LA_D_4466001
-0.88396335,0.0,LA_D_4494387
-0.90628374,0.0,LA_D_4514282
-0.9240766,0.0,LA_D_4667936
-0.88526726,0.0,LA_D_4670510
-0.8953451,0.0,LA_D_4699929
-0.87827766,0.0,LA_D_4814376
-0.88464046,0.0,LA_D_4963927
-0.88989925,0.0,LA_D_5110502
-0.8926463,0.0,LA_D_5186221
-0.9053966,0.0,LA_D_5261984
-0.9212016,0.0,LA_D_5348059
-0.91968757,0.0,LA_D_5389440
-0.9038208,0.0,LA_D_5417114
-0.9000231,0.0,LA_D_5527177
-0.90102476,0.0,LA_D_5712579
-0.915569,0.0,LA_D_5780144
-0.90586483,0.0,LA_D_5791290
-0.9189507,0.0,LA_D_5808517
-0.8875991,0.0,LA_D_5837272
-0.91704416,0.0,LA_D_5881435
-0.8967575,0.0,LA_D_5957210
-0.879334,0.0,LA_D_6023315
-0.89148325,0.0,LA_D_6033972
-0.8771137,0.0,LA_D_6035951
-0.9148562,0.0,LA_D_6038297
-0.90123343,0.0,LA_D_6127522
-0.91443014,0.0,LA_D_6128469
-0.9105409,0.0,LA_D_6226339
-0.9152208,0.0,LA_D_6330573
-0.88876796,0.0,LA_D_6401877
-0.8985692,0.0,LA_D_6415819
-0.8949465,0.0,LA_D_6433438
-0.9034927,0.0,LA_D_6458498
-0.90237415,0.0,LA_D_6482453
-0.89959943,0.0,LA_D_6486117
-0.88972396,0.0,LA_D_6710190
-0.8937067,0.0,LA_D_6903853
-0.9038994,0.0,LA_D_6911536
-0.86205506,0.0,LA_D_6972066
-0.8940705,0.0,LA_D_7014889
-0.9243908,0.0,LA_D_7050071
-0.82969475,0.0,LA_D_7109425
-0.91139364,0.0,LA_D_7250160
-0.89811623,0.0,LA_D_7272195
-0.90125215,0.0,LA_D_7385359
-0.9237405,0.0,LA_D_7426346
-0.85971344,0.0,LA_D_7447418
-0.9256407,0.0,LA_D_7561369
-0.86225826,0.0,LA_D_7617208
-0.9085084,0.0,LA_D_7742504
-0.9041046,0.0,LA_D_7757579
-0.87716925,0.0,LA_D_7769284
-0.906635,0.0,LA_D_7998237
-0.88742423,0.0,LA_D_8045816
-0.8705045,0.0,LA_D_8087859
-0.8941481,0.0,LA_D_8110718
-0.9200922,0.0,LA_D_8213223
-0.89756286,0.0,LA_D_8238260
-0.8908048,0.0,LA_D_8351256
-0.9152619,0.0,LA_D_8364855
-0.9259946,0.0,LA_D_8438363
-0.8888128,0.0,LA_D_8463557
-0.8965305,0.0,LA_D_8565008
-0.90853477,0.0,LA_D_8635731
-0.9036424,0.0,LA_D_8658970
-0.9148847,0.0,LA_D_8691545
-0.8982768,0.0,LA_D_8718356
-0.9040899,0.0,LA_D_9026368
-0.8342514,0.0,LA_D_9091023
-0.8577398,0.0,LA_D_9222965
-0.81679314,0.0,LA_D_9357270
-0.87960935,0.0,LA_D_9385770
-0.8909596,0.0,LA_D_9386152
-0.9040818,0.0,LA_D_9386892
-0.88744116,0.0,LA_D_9422157
-0.90680003,0.0,LA_D_9442238
-0.8989825,0.0,LA_D_9452854
-0.894368,0.0,LA_D_9622791
-0.9155196,0.0,LA_D_9628533
-0.890414,0.0,LA_D_9706532
-0.91029865,0.0,LA_D_9770200
-0.9117558,0.0,LA_D_9820905
-0.91847986,0.0,LA_D_9829008
-0.8858374,0.0,LA_D_9922523
-0.85831773,0.0,LA_D_1026868
-0.8459491,0.0,LA_D_1105489
-0.8398913,0.0,LA_D_1152692
-0.89164174,0.0,LA_D_1179848
-0.8301625,0.0,LA_D_1240976
-0.84872717,0.0,LA_D_1323454
-0.8764093,0.0,LA_D_1361417
-0.8622503,0.0,LA_D_1500993
-0.9046127,0.0,LA_D_1640497
-0.89252466,0.0,LA_D_1648291
-0.8674531,0.0,LA_D_1716033
-0.8678297,0.0,LA_D_1721527
-0.88746476,0.0,LA_D_1796445
-0.89866066,0.0,LA_D_1805177
-0.8973503,0.0,LA_D_1877105
-0.8813399,0.0,LA_D_2265315
-0.8744729,0.0,LA_D_2322081
-0.8830842,0.0,LA_D_2334588
-0.8984704,0.0,LA_D_2466781
-0.8618107,0.0,LA_D_2609323
-0.85656196,0.0,LA_D_2712599
-0.8765293,0.0,LA_D_2731741
-0.8540431,0.0,LA_D_2756724
-0.8932775,0.0,LA_D_2811662
-0.8978479,0.0,LA_D_2817557
-0.855444,0.0,LA_D_3080108
-0.8541752,0.0,LA_D_3198087
-0.87811804,0.0,LA_D_3251058
-0.85152864,0.0,LA_D_3306187
-0.9035368,0.0,LA_D_3410479
-0.8428602,0.0,LA_D_3475865
-0.8866472,0.0,LA_D_3476956
-0.89281523,0.0,LA_D_3483451
-0.87838614,0.0,LA_D_3542619
-0.87163705,0.0,LA_D_3781670
-0.8956449,0.0,LA_D_3792397
-0.8872839,0.0,LA_D_3797749
-0.8943852,0.0,LA_D_3895551
-0.89214087,0.0,LA_D_3977034
-0.8824236,0.0,LA_D_4043027
-0.89112914,0.0,LA_D_4043306
-0.89053047,0.0,LA_D_4106360
-0.89942944,0.0,LA_D_4195342
-0.88217175,0.0,LA_D_4198004
-0.8605631,0.0,LA_D_4354056
-0.88554204,0.0,LA_D_4402714
-0.891883,0.0,LA_D_4469053
-0.8924574,0.0,LA_D_4606442
-0.8487673,0.0,LA_D_4757475
-0.8656515,0.0,LA_D_4767028
-0.8607477,0.0,LA_D_4828901
-0.8719131,0.0,LA_D_4964260
-0.86774254,0.0,LA_D_5110992
-0.88387215,0.0,LA_D_5312350
-0.8762485,0.0,LA_D_5345225
-0.88326955,0.0,LA_D_5349132
-0.8920529,0.0,LA_D_5416674
-0.87534016,0.0,LA_D_5541379
-0.89251995,0.0,LA_D_5636069
-0.9046608,0.0,LA_D_5673436
-0.8725966,0.0,LA_D_5676897
-0.86508256,0.0,LA_D_5712684
-0.850361,0.0,LA_D_5796246
-0.8862678,0.0,LA_D_5891453
-0.8754962,0.0,LA_D_5925557
-0.90534294,0.0,LA_D_6198746
-0.8733356,0.0,LA_D_6223286
-0.87132376,0.0,LA_D_6263129
-0.89973134,0.0,LA_D_6288787
-0.8798283,0.0,LA_D_6289788
-0.87385905,0.0,LA_D_6311046
-0.84538937,0.0,LA_D_6382055
-0.88284695,0.0,LA_D_6570628
-0.8599534,0.0,LA_D_6593270
-0.88617015,0.0,LA_D_6701963
-0.8869294,0.0,LA_D_6716159
-0.8500861,0.0,LA_D_6728141
-0.8906462,0.0,LA_D_6795264
-0.8781384,0.0,LA_D_6842136
-0.884082,0.0,LA_D_6876630
-0.84241074,0.0,LA_D_6935031
-0.87543964,0.0,LA_D_6963411
-0.89672184,0.0,LA_D_6984595
-0.8463952,0.0,LA_D_6994349
-0.88484526,0.0,LA_D_7066960
-0.8856509,0.0,LA_D_7271587
-0.8642875,0.0,LA_D_7277373
-0.88045704,0.0,LA_D_7467696
-0.89970493,0.0,LA_D_7485630
-0.8785995,0.0,LA_D_7510202
-0.87898993,0.0,LA_D_7570899
-0.8649949,0.0,LA_D_7596619
-0.87600446,0.0,LA_D_7605953
-0.8694096,0.0,LA_D_7611990
-0.8877764,0.0,LA_D_7720126
-0.8828093,0.0,LA_D_7790850
-0.8822838,0.0,LA_D_7796753
-0.8697272,0.0,LA_D_7871009
-0.87448746,0.0,LA_D_8055872
-0.84966135,0.0,LA_D_8076309
