scores,labels,files
0.020244474,0.0,LA_D_2977892
0.0074986615,0.0,LA_D_2979011
0.008754272,0.0,LA_D_3342452
0.06519569,0.0,LA_D_3536394
0.0065759574,0.0,LA_D_3577801
0.025732417,0.0,LA_D_3622835
0.007767413,0.0,LA_D_3776414
0.007088604,0.0,LA_D_3860312
0.0072412803,0.0,LA_D_3861154
0.004752921,0.0,LA_D_3940913
0.0045751235,0.0,LA_D_3947384
0.008456419,0.0,LA_D_3971945
0.059230585,0.0,LA_D_4095293
0.006850539,0.0,LA_D_4246993
0.004486423,0.0,LA_D_4320036
0.010048061,0.0,LA_D_4387141
0.018708093,0.0,LA_D_4457189
0.024197143,0.0,LA_D_4485182
0.012033604,0.0,LA_D_4492847
0.02597949,0.0,LA_D_4745806
0.013837583,0.0,LA_D_4747124
0.021741893,0.0,LA_D_4751390
0.012920929,0.0,LA_D_5090803
0.028973624,0.0,LA_D_5349360
0.024261236,0.0,LA_D_5364410
0.021591522,0.0,LA_D_5684697
0.010815295,0.0,LA_D_5763453
0.013586923,0.0,LA_D_5790394
0.012396475,0.0,LA_D_5972086
0.005723795,0.0,LA_D_6013126
0.016899902,0.0,LA_D_6022629
0.006827647,0.0,LA_D_6442014
0.011031343,0.0,LA_D_6443649
0.022608465,0.0,LA_D_6446759
0.018692806,0.0,LA_D_6451106
0.01995995,0.0,LA_D_6609032
0.0097059,0.0,LA_D_7067333
0.012616488,0.0,LA_D_7200480
0.040545616,0.0,LA_D_7302367
0.013543867,0.0,LA_D_7370306
0.012608144,0.0,LA_D_7370520
0.009799781,0.0,LA_D_7394757
0.007269361,0.0,LA_D_7451276
0.014716135,0.0,LA_D_7451364
0.026244862,0.0,LA_D_7480903
0.011386073,0.0,LA_D_7590299
0.017469497,0.0,LA_D_7651671
0.010156553,0.0,LA_D_8089175
0.010015717,0.0,LA_D_8116083
0.016211076,0.0,LA_D_8147163
0.004927245,0.0,LA_D_8313645
0.015780466,0.0,LA_D_8329201
0.022146888,0.0,LA_D_8672699
0.040285036,0.0,LA_D_8762609
0.065367796,0.0,LA_D_8924553
0.010273319,0.0,LA_D_8989585
0.018316053,0.0,LA_D_8995264
0.016169848,0.0,LA_D_9113588
0.036925428,0.0,LA_D_9299686
0.006085907,0.0,LA_D_9676445
0.014112439,0.0,LA_D_9843427
0.010915334,0.0,LA_D_9851827
0.00727697,0.0,LA_D_9875362
0.014467338,0.0,LA_D_9936597
0.021729426,0.0,LA_D_1133069
0.019599905,0.0,LA_D_1301234
0.007372055,0.0,LA_D_1722779
0.011526802,0.0,LA_D_1732752
0.0081097055,0.0,LA_D_1842990
0.007995639,0.0,LA_D_2095392
0.02308848,0.0,LA_D_2338525
0.033168178,0.0,LA_D_2644387
0.0055877045,0.0,LA_D_2773764
0.020111067,0.0,LA_D_2896082
0.0090056155,0.0,LA_D_3075580
0.0068374733,0.0,LA_D_3084702
0.010007399,0.0,LA_D_3163255
0.020124724,0.0,LA_D_3169410
0.010338012,0.0,LA_D_3229215
0.00850568,0.0,LA_D_3377698
0.0048248335,0.0,LA_D_3406247
0.034466136,0.0,LA_D_3494648
0.005795379,0.0,LA_D_3564164
0.008757822,0.0,LA_D_3569824
0.011170228,0.0,LA_D_3601430
0.014479471,0.0,LA_D_3631999
0.009449152,0.0,LA_D_3669578
0.009885109,0.0,LA_D_3892057
0.0076479907,0.0,LA_D_4318753
0.0077378848,0.0,LA_D_4546481
0.016705047,0.0,LA_D_4586853
0.008754429,0.0,LA_D_4666647
0.0045460532,0.0,LA_D_4784827
0.006228242,0.0,LA_D_4811625
0.007980229,0.0,LA_D_4821411
0.007534098,0.0,LA_D_4897076
0.011342421,0.0,LA_D_4917895
0.006220797,0.0,LA_D_5011714
0.005064963,0.0,LA_D_5197000
0.022630561,0.0,LA_D_5224129
0.0058716144,0.0,LA_D_5445641
0.010524398,0.0,LA_D_5567251
0.009412261,0.0,LA_D_5654315
0.007860871,0.0,LA_D_5719323
0.004348311,0.0,LA_D_5758976
0.03360536,0.0,LA_D_5806611
0.009229118,0.0,LA_D_5903873
0.010044926,0.0,LA_D_6138839
0.008546965,0.0,LA_D_6153942
0.0051728007,0.0,LA_D_6160000
0.026046734,0.0,LA_D_6266806
0.0041875415,0.0,LA_D_6325680
0.024959093,0.0,LA_D_6368049
0.015799131,0.0,LA_D_6475261
0.008633654,0.0,LA_D_6478753
0.009735033,0.0,LA_D_6495848
0.014317348,0.0,LA_D_6529379
0.008671029,0.0,LA_D_6617994
0.007815475,0.0,LA_D_6749101
0.00519151,0.0,LA_D_6939541
0.008589513,0.0,LA_D_7261120
0.013514719,0.0,LA_D_7267402
0.0081898235,0.0,LA_D_7304634
0.020376695,0.0,LA_D_7314322
0.02159138,0.0,LA_D_7333352
0.008658791,0.0,LA_D_7407432
0.009589949,0.0,LA_D_7496196
0.011480604,0.0,LA_D_7718050
0.012169231,0.0,LA_D_7866849
0.012124543,0.0,LA_D_7883377
0.0063008373,0.0,LA_D_8263452
0.02072845,0.0,LA_D_8289522
0.014867399,0.0,LA_D_8494760
0.015550948,0.0,LA_D_8671896
0.0068782833,0.0,LA_D_8863380
0.011766586,0.0,LA_D_9382979
0.014595596,0.0,LA_D_9417900
0.029803308,0.0,LA_D_9451365
0.0052000876,0.0,LA_D_9580426
0.047823608,0.0,LA_D_9668611
0.018626442,0.0,LA_D_9834938
0.9914328,1.0,LA_D_1006568
0.9963019,1.0,LA_D_1010295
0.9935726,1.0,LA_D_1017922
0.99048257,1.0,LA_D_1020908
0.99577737,1.0,LA_D_1066785
0.9748718,1.0,LA_D_1110836
0.99291635,1.0,LA_D_1121701
0.98615336,1.0,LA_D_1152287
0.9956654,1.0,LA_D_1163071
0.9960781,1.0,LA_D_1232730
0.99462163,1.0,LA_D_1267719
0.9920769,1.0,LA_D_1271634
0.9969463,1.0,LA_D_1288652
0.9952382,1.0,LA_D_1294276
0.9956945,1.0,LA_D_1317211
0.99147636,1.0,LA_D_1320493
0.99185365,1.0,LA_D_1323674
0.994159,1.0,LA_D_1334862
0.99628866,1.0,LA_D_1344503
0.9855157,1.0,LA_D_1436061
0.9757033,1.0,LA_D_1445252
0.9840127,1.0,LA_D_1555553
0.99150145,1.0,LA_D_1556971
0.95935285,1.0,LA_D_1591653
0.98975265,1.0,LA_D_1603277
0.9966272,1.0,LA_D_1653375
0.9966479,1.0,LA_D_1654960
0.9963928,1.0,LA_D_1655319
0.97767025,1.0,LA_D_1659317
0.9815369,1.0,LA_D_1683818
0.9821566,1.0,LA_D_1690469
0.9948415,1.0,LA_D_1724924
0.99459016,1.0,LA_D_1737077
0.98556626,1.0,LA_D_1737085
0.9945984,1.0,LA_D_1760580
0.9925088,1.0,LA_D_1794164
0.9911295,1.0,LA_D_1807940
0.995618,1.0,LA_D_1821433
0.98681206,1.0,LA_D_1862819
0.99109006,1.0,LA_D_1869677
0.98786503,1.0,LA_D_1883531
0.982888,1.0,LA_D_1929298
0.9960014,1.0,LA_D_2008195
0.994779,1.0,LA_D_2060624
0.98773617,1.0,LA_D_2091673
0.99558926,1.0,LA_D_2095154
0.9898117,1.0,LA_D_2164850
0.9914349,1.0,LA_D_2169349
0.99124336,1.0,LA_D_2252399
0.99628097,1.0,LA_D_2310737
0.9958205,1.0,LA_D_2327498
0.9561731,1.0,LA_D_2378744
0.9966679,1.0,LA_D_2396633
0.99283266,1.0,LA_D_2476343
0.9919075,1.0,LA_D_2508053
0.9843323,1.0,LA_D_2520496
0.9957046,1.0,LA_D_2526658
0.99678504,1.0,LA_D_2556764
0.97534925,1.0,LA_D_2630883
0.99682057,1.0,LA_D_2634970
0.993666,1.0,LA_D_2689521
0.983976,1.0,LA_D_2695091
0.99535733,1.0,LA_D_2698530
0.98754895,1.0,LA_D_2707288
0.9477832,1.0,LA_D_2768684
0.98908114,1.0,LA_D_2774758
0.99436176,1.0,LA_D_2782407
0.99573755,1.0,LA_D_2849844
0.987164,1.0,LA_D_2859919
0.9937774,1.0,LA_D_2863082
0.99638474,1.0,LA_D_2908310
0.99231464,1.0,LA_D_2910905
0.98599523,1.0,LA_D_2924653
0.99604297,1.0,LA_D_2929867
0.98315424,1.0,LA_D_2937244
0.9959579,1.0,LA_D_2938164
0.9399316,1.0,LA_D_2998894
0.97407734,1.0,LA_D_3024416
0.9922482,1.0,LA_D_3042268
0.9966852,1.0,LA_D_3056098
0.990958,1.0,LA_D_3073758
0.9950075,1.0,LA_D_3079837
0.9943473,1.0,LA_D_3094087
0.99451977,1.0,LA_D_3104490
0.98230207,1.0,LA_D_3117348
0.9955959,1.0,LA_D_3120745
0.98340166,1.0,LA_D_3145606
0.9906759,1.0,LA_D_3156192
0.9935597,1.0,LA_D_3205288
0.9965502,1.0,LA_D_3226786
0.99369794,1.0,LA_D_3229399
0.99305785,1.0,LA_D_3235154
0.9911612,1.0,LA_D_3239970
0.9946116,1.0,LA_D_3252013
0.9913052,1.0,LA_D_3253940
0.9728439,1.0,LA_D_3331836
0.99635917,1.0,LA_D_3351086
0.9919476,1.0,LA_D_3355151
0.99309146,1.0,LA_D_3384869
0.9932192,1.0,LA_D_3388709
0.9914693,1.0,LA_D_3404666
0.99637455,1.0,LA_D_3436518
0.9478074,1.0,LA_D_3440037
0.9904054,1.0,LA_D_3481456
0.99477756,1.0,LA_D_3497759
0.9935469,1.0,LA_D_3515388
0.99325365,1.0,LA_D_3525345
0.9854504,1.0,LA_D_3661300
0.9820417,1.0,LA_D_3672455
0.9964843,1.0,LA_D_3688344
0.9860686,1.0,LA_D_3700007
0.9289254,1.0,LA_D_3702468
0.90106326,1.0,LA_D_3705210
0.95792276,1.0,LA_D_3747897
0.99434,1.0,LA_D_3804376
0.9890008,1.0,LA_D_3811291
0.99257517,1.0,LA_D_3833430
0.9894684,1.0,LA_D_3865287
0.9950478,1.0,LA_D_3874608
0.985516,1.0,LA_D_3905003
0.94583064,1.0,LA_D_3976858
0.901727,1.0,LA_D_4013191
0.9734894,1.0,LA_D_4021690
0.9965463,1.0,LA_D_4047385
0.9906178,1.0,LA_D_4114187
0.99594206,1.0,LA_D_4143917
0.99400735,1.0,LA_D_4194549
0.99541134,1.0,LA_D_4257454
0.99119264,1.0,LA_D_4275372
0.99134165,1.0,LA_D_4279596
0.9906645,1.0,LA_D_4290338
0.9944273,1.0,LA_D_4293284
0.9859445,1.0,LA_D_4326006
0.9941414,1.0,LA_D_4348449
0.9797214,1.0,LA_D_4401164
0.9962638,1.0,LA_D_4442740
0.98872536,1.0,LA_D_4461732
0.9954412,1.0,LA_D_4464483
0.98573595,1.0,LA_D_4488859
0.9823956,1.0,LA_D_4518477
0.99500656,1.0,LA_D_4630301
0.98953575,1.0,LA_D_4642404
0.9857862,1.0,LA_D_4677041
0.99573827,1.0,LA_D_4736814
0.9668829,1.0,LA_D_4738629
0.9654754,1.0,LA_D_4771946
0.9943625,1.0,LA_D_4786885
0.99356246,1.0,LA_D_4794519
0.970572,1.0,LA_D_4845175
0.99626005,1.0,LA_D_4919512
0.98702747,1.0,LA_D_5003486
0.9905675,1.0,LA_D_5024706
0.97952044,1.0,LA_D_5034598
0.99540436,1.0,LA_D_5102435
0.99403125,1.0,LA_D_5180213
0.9727251,1.0,LA_D_5185512
0.95894265,1.0,LA_D_5191897
0.9925782,1.0,LA_D_5200643
0.98171806,1.0,LA_D_5256388
0.99522287,1.0,LA_D_5279787
0.9807272,1.0,LA_D_5323357
0.9962597,1.0,LA_D_5373393
0.995477,1.0,LA_D_5380653
0.99716896,1.0,LA_D_5408619
0.9950192,1.0,LA_D_5495396
0.9747527,1.0,LA_D_5538089
0.9957522,1.0,LA_D_5670138
0.9958295,1.0,LA_D_5699632
0.98206437,1.0,LA_D_5732658
0.9913629,1.0,LA_D_5733057
0.9470843,1.0,LA_D_5768016
0.9584866,1.0,LA_D_5810476
0.9950335,1.0,LA_D_5829854
0.9950303,1.0,LA_D_5869399
0.9819858,1.0,LA_D_5869425
0.97659385,1.0,LA_D_5873662
0.99446106,1.0,LA_D_5899979
0.9955308,1.0,LA_D_5973279
0.989495,1.0,LA_D_6014906
0.99141216,1.0,LA_D_6018179
0.9964747,1.0,LA_D_6025474
0.9886981,1.0,LA_D_6038027
0.9144628,1.0,LA_D_6038978
0.9820677,1.0,LA_D_6051717
0.99615735,1.0,LA_D_6068856
0.9941876,1.0,LA_D_6097265
0.99426454,1.0,LA_D_6133159
0.9878203,1.0,LA_D_6133563
0.96339834,1.0,LA_D_6162940
0.9963056,1.0,LA_D_6164883
0.9944811,1.0,LA_D_6175114
0.99454236,1.0,LA_D_6214487
0.9840073,1.0,LA_D_6287353
0.9656447,1.0,LA_D_6314564
0.9734288,1.0,LA_D_6508425
0.9944712,1.0,LA_D_6525788
0.99161595,1.0,LA_D_6537723
0.99114746,1.0,LA_D_6603690
0.9878154,1.0,LA_D_6659984
0.9587984,1.0,LA_D_6662767
0.87014425,1.0,LA_D_6781905
0.98518187,1.0,LA_D_6922450
0.99246615,1.0,LA_D_6930284
0.9866463,1.0,LA_D_6946359
0.99496055,1.0,LA_D_6963754
0.9871241,1.0,LA_D_7000854
0.98825175,1.0,LA_D_7002124
0.9942615,1.0,LA_D_7004503
0.9874319,1.0,LA_D_7014250
0.99136317,1.0,LA_D_7107178
0.99622947,1.0,LA_D_7160056
0.98721004,1.0,LA_D_7214696
0.95826834,1.0,LA_D_7312601
0.9916259,1.0,LA_D_7321788
0.9950289,1.0,LA_D_7390092
0.98960567,1.0,LA_D_7392487
0.99334234,1.0,LA_D_7404650
0.9912059,1.0,LA_D_7435910
0.98940253,1.0,LA_D_7445900
0.977643,1.0,LA_D_7461366
0.9935342,1.0,LA_D_7505292
0.9936885,1.0,LA_D_7509558
0.9933982,1.0,LA_D_7510039
0.9647565,1.0,LA_D_7550439
0.996933,1.0,LA_D_7618578
0.96632373,1.0,LA_D_7636507
0.995129,1.0,LA_D_7656662
0.99393106,1.0,LA_D_7679979
0.9706062,1.0,LA_D_7683334
0.9902146,1.0,LA_D_7707087
0.99508333,1.0,LA_D_7719259
0.99417996,1.0,LA_D_7723869
0.9961402,1.0,LA_D_7730644
0.9956291,1.0,LA_D_7760021
0.9938414,1.0,LA_D_7771514
0.9957859,1.0,LA_D_7830702
0.9949674,1.0,LA_D_7839873
0.9962872,1.0,LA_D_7886616
0.9814579,1.0,LA_D_7886997
0.98276055,1.0,LA_D_7900376
0.98120546,1.0,LA_D_7906850
0.9823252,1.0,LA_D_7913802
0.9959602,1.0,LA_D_7989948
0.9903284,1.0,LA_D_7994287
0.9949203,1.0,LA_D_8008774
0.9940369,1.0,LA_D_8018998
0.97773767,1.0,LA_D_8027235
0.99629813,1.0,LA_D_8037074
0.990141,1.0,LA_D_8076027
0.98967654,1.0,LA_D_8142962
0.9935128,1.0,LA_D_8151805
0.9933648,1.0,LA_D_8207116
0.9929281,1.0,LA_D_8229345
0.9842771,1.0,LA_D_8235730
0.9852911,1.0,LA_D_8282900
0.9958358,1.0,LA_D_8348389
0.9931292,1.0,LA_D_8363497
0.99385965,1.0,LA_D_8456837
0.9931571,1.0,LA_D_8488016
0.9969562,1.0,LA_D_8594739
0.9947094,1.0,LA_D_8616232
0.99444515,1.0,LA_D_8714341
0.9925842,1.0,LA_D_8722459
0.9918608,1.0,LA_D_8770467
0.98980206,1.0,LA_D_8847117
0.9805016,1.0,LA_D_8867529
0.9757899,1.0,LA_D_8899605
0.9955487,1.0,LA_D_8930968
0.99490094,1.0,LA_D_9006129
0.9899273,1.0,LA_D_9029190
0.9801798,1.0,LA_D_9055429
0.9901473,1.0,LA_D_9079393
0.9955332,1.0,LA_D_9099979
0.99263215,1.0,LA_D_9121368
0.9964238,1.0,LA_D_9131118
0.9895449,1.0,LA_D_9166472
0.978284,1.0,LA_D_9183944
0.99662435,1.0,LA_D_9191983
0.9955187,1.0,LA_D_9228237
0.99223036,1.0,LA_D_9254634
0.9693996,1.0,LA_D_9321653
0.9967654,1.0,LA_D_9331428
0.990415,1.0,LA_D_9435218
0.99726844,1.0,LA_D_9436760
0.99633634,1.0,LA_D_9498951
0.95574564,1.0,LA_D_9522404
0.99615484,1.0,LA_D_9545477
0.9939175,1.0,LA_D_9562178
0.9939918,1.0,LA_D_9565756
0.99592245,1.0,LA_D_9611736
0.9916972,1.0,LA_D_9653036
0.9952844,1.0,LA_D_9679682
0.98701453,1.0,LA_D_9679737
0.9684928,1.0,LA_D_9701091
0.99603695,1.0,LA_D_9717448
0.9970571,1.0,LA_D_9739031
0.97956985,1.0,LA_D_9762313
0.9914328,1.0,LA_D_9771809
0.9941202,1.0,LA_D_9772737
0.9679452,1.0,LA_D_9786434
0.9924049,1.0,LA_D_9802580
0.9943346,1.0,LA_D_9842983
0.9935782,1.0,LA_D_9851247
0.94332814,1.0,LA_D_9872439
0.9828639,1.0,LA_D_9940119
0.99446315,1.0,LA_D_9953306
0.992265,1.0,LA_D_9965466
0.9945476,1.0,LA_D_9976918
0.9956808,1.0,LA_D_1008673
0.9922685,1.0,LA_D_1033225
0.99506575,1.0,LA_D_1055758
0.997182,1.0,LA_D_1110227
0.9948714,1.0,LA_D_1171974
0.9883454,1.0,LA_D_1212385
0.99585754,1.0,LA_D_1221102
0.9932587,1.0,LA_D_1252766
0.9925447,1.0,LA_D_1262462
0.9933876,1.0,LA_D_1345745
0.9965256,1.0,LA_D_1365588
0.62653255,1.0,LA_D_1366391
0.99463177,1.0,LA_D_1386774
0.9936952,1.0,LA_D_1396590
0.98942554,1.0,LA_D_1479871
0.9858641,1.0,LA_D_1496491
0.996784,1.0,LA_D_1519187
0.99621445,1.0,LA_D_1543611
0.90549845,1.0,LA_D_1567712
0.9898022,1.0,LA_D_1576565
0.9849726,1.0,LA_D_1611581
0.9961739,1.0,LA_D_1611993
0.9845723,1.0,LA_D_1658555
0.9929482,1.0,LA_D_1659148
0.983115,1.0,LA_D_1659731
0.99472284,1.0,LA_D_1664055
0.9905839,1.0,LA_D_1705054
0.99319625,1.0,LA_D_1708689
0.99175304,1.0,LA_D_1712120
0.99245656,1.0,LA_D_1734430
0.99305314,1.0,LA_D_1766425
0.9820451,1.0,LA_D_1778872
0.99536127,1.0,LA_D_1813321
0.9924745,1.0,LA_D_1846103
0.99482983,1.0,LA_D_1881643
0.99480045,1.0,LA_D_1939610
0.994476,1.0,LA_D_1941384
0.994776,1.0,LA_D_1964458
0.99617994,1.0,LA_D_1988690
0.9873448,1.0,LA_D_1999238
0.9909462,1.0,LA_D_2038901
0.9939268,1.0,LA_D_2040882
0.97699136,1.0,LA_D_2050794
0.99146676,1.0,LA_D_2079819
0.9944201,1.0,LA_D_2104365
0.9889004,1.0,LA_D_2123885
0.9940084,1.0,LA_D_2131399
0.99580425,1.0,LA_D_2136816
0.99534386,1.0,LA_D_2183037
0.9822404,1.0,LA_D_2189641
0.9954796,1.0,LA_D_2204353
0.991704,1.0,LA_D_2228641
0.98288363,1.0,LA_D_2263211
0.99468035,1.0,LA_D_2274606
0.99606687,1.0,LA_D_2318160
0.98538405,1.0,LA_D_2346599
0.99375445,1.0,LA_D_2389765
0.9831419,1.0,LA_D_2422297
0.99580824,1.0,LA_D_2485725
0.9889143,1.0,LA_D_2516382
0.994165,1.0,LA_D_2518987
0.9949005,1.0,LA_D_2598117
0.996594,1.0,LA_D_2604446
0.9942088,1.0,LA_D_2626325
0.99210393,1.0,LA_D_2639105
0.95421165,1.0,LA_D_2724699
0.9888326,1.0,LA_D_2732640
0.9903674,1.0,LA_D_2806150
0.9946556,1.0,LA_D_2860247
0.9958182,1.0,LA_D_2868405
0.99531883,1.0,LA_D_2872359
0.994414,1.0,LA_D_2881179
0.98718995,1.0,LA_D_2888827
0.99368286,1.0,LA_D_2889500
0.99573565,1.0,LA_D_2901718
0.99301344,1.0,LA_D_2918223
0.99538934,1.0,LA_D_2920207
0.991434,1.0,LA_D_2920588
0.98235506,1.0,LA_D_2958099
0.98929834,1.0,LA_D_2987481
0.9814625,1.0,LA_D_3009969
0.99563193,1.0,LA_D_3038598
0.99624157,1.0,LA_D_3046025
0.99289083,1.0,LA_D_3104226
0.98564065,1.0,LA_D_3117274
0.9424137,1.0,LA_D_3119133
0.9962352,1.0,LA_D_3157175
0.99432474,1.0,LA_D_3211572
0.99547595,1.0,LA_D_3217409
0.99414957,1.0,LA_D_3227446
0.95510805,1.0,LA_D_3232132
0.99230367,1.0,LA_D_3278230
0.9911135,1.0,LA_D_3313354
0.99578816,1.0,LA_D_3347716
0.61123306,1.0,LA_D_3435721
0.9772633,1.0,LA_D_3436742
0.9951096,1.0,LA_D_3481326
0.98793423,1.0,LA_D_3512251
0.977879,1.0,LA_D_3671224
0.947929,1.0,LA_D_3687811
0.9960077,1.0,LA_D_3695422
0.9779398,1.0,LA_D_3713460
0.8429176,1.0,LA_D_3749584
0.99522215,1.0,LA_D_3780178
0.97004604,1.0,LA_D_3829330
0.99057883,1.0,LA_D_3843488
0.99156827,1.0,LA_D_3870318
0.9881937,1.0,LA_D_3873126
0.9958859,1.0,LA_D_3949631
0.9950552,1.0,LA_D_3971956
0.985898,1.0,LA_D_4007335
0.99342656,1.0,LA_D_4075975
0.89917475,1.0,LA_D_4087816
0.9829434,1.0,LA_D_4102879
0.9852518,1.0,LA_D_4149777
0.9949124,1.0,LA_D_4207134
0.99578625,1.0,LA_D_4259040
0.98973864,1.0,LA_D_4311857
0.99480504,1.0,LA_D_4315355
0.99653685,1.0,LA_D_4404330
0.99469686,1.0,LA_D_4409009
0.98954576,1.0,LA_D_4498003
0.9920332,1.0,LA_D_4505937
0.9969283,1.0,LA_D_4565223
0.99386674,1.0,LA_D_4579960
0.99619675,1.0,LA_D_4589187
0.9839045,1.0,LA_D_4623751
0.99515545,1.0,LA_D_4653609
0.9826835,1.0,LA_D_4758316
0.98961383,1.0,LA_D_4770612
0.9287804,1.0,LA_D_4771745
0.99634427,1.0,LA_D_4788415
0.97985613,1.0,LA_D_4822832
0.9958198,1.0,LA_D_4836452
0.9812889,1.0,LA_D_4863244
0.9893991,1.0,LA_D_4864976
0.9942781,1.0,LA_D_4876945
0.9039804,1.0,LA_D_4901474
0.9952858,1.0,LA_D_5074328
0.99390805,1.0,LA_D_5088369
0.9941083,1.0,LA_D_5242519
0.9973808,1.0,LA_D_5253814
0.99240303,1.0,LA_D_5368042
0.9835873,1.0,LA_D_5398887
0.9911861,1.0,LA_D_5457188
0.9967493,1.0,LA_D_5484649
0.99692106,1.0,LA_D_5514319
0.9251301,1.0,LA_D_5531013
0.9711801,1.0,LA_D_5571676
0.9905945,1.0,LA_D_5576532
0.99339384,1.0,LA_D_5657789
0.9939474,1.0,LA_D_5660127
0.87462854,1.0,LA_D_5665100
0.99491984,1.0,LA_D_5668161
0.8452055,1.0,LA_D_5698259
0.98997575,1.0,LA_D_5710259
0.99362296,1.0,LA_D_5786164
0.99281764,1.0,LA_D_5832271
0.99342644,1.0,LA_D_5838098
0.9798284,1.0,LA_D_5856426
0.9709527,1.0,LA_D_5953565
0.9850707,1.0,LA_D_5975736
0.9934408,1.0,LA_D_5985635
0.9951055,1.0,LA_D_6001607
0.98317164,1.0,LA_D_6011658
0.8921211,1.0,LA_D_6016576
0.9893364,1.0,LA_D_6083224
0.9945239,1.0,LA_D_6121156
0.99590576,1.0,LA_D_6123683
0.9919898,1.0,LA_D_6185674
0.97943133,1.0,LA_D_6201251
0.99039173,1.0,LA_D_6264799
0.9959252,1.0,LA_D_6397450
0.8696103,1.0,LA_D_6455155
0.9808951,1.0,LA_D_6477172
0.99526405,1.0,LA_D_6506607
0.995479,1.0,LA_D_6540535
0.9946025,1.0,LA_D_6586128
0.96110237,1.0,LA_D_6589534
0.9921949,1.0,LA_D_6594747
0.99432784,1.0,LA_D_6600446
0.9830436,1.0,LA_D_6621753
0.9746142,1.0,LA_D_6639964
0.9913133,1.0,LA_D_6670965
0.98355365,1.0,LA_D_6692133
0.9912794,1.0,LA_D_6697944
0.98665917,1.0,LA_D_6752719
0.9620975,1.0,LA_D_6756999
0.98531765,1.0,LA_D_6773067
0.9930027,1.0,LA_D_6797923
0.992059,1.0,LA_D_6810679
0.9940817,1.0,LA_D_6822833
0.9977198,1.0,LA_D_6868021
0.9904569,1.0,LA_D_6872655
0.99513716,1.0,LA_D_6911238
0.9956534,1.0,LA_D_6927495
0.9802505,1.0,LA_D_6931606
0.9917772,1.0,LA_D_6948051
0.9963212,1.0,LA_D_6966577
0.9142096,1.0,LA_D_6968726
0.99638176,1.0,LA_D_6983240
0.9870568,1.0,LA_D_7021859
0.994125,1.0,LA_D_7064077
0.98598725,1.0,LA_D_7142124
0.9897675,1.0,LA_D_7166843
0.98934525,1.0,LA_D_7250780
0.98377705,1.0,LA_D_7277920
0.99259347,1.0,LA_D_7314849
0.98954636,1.0,LA_D_7317597
0.9895355,1.0,LA_D_7355945
0.98808753,1.0,LA_D_7393779
0.99636865,1.0,LA_D_7538760
0.96114343,1.0,LA_D_7544809
0.9953837,1.0,LA_D_7665160
0.9905318,1.0,LA_D_7680881
0.9901281,1.0,LA_D_7723211
0.98754996,1.0,LA_D_7750101
0.9954686,1.0,LA_D_7829453
0.9926674,1.0,LA_D_7880553
0.98983955,1.0,LA_D_7882957
0.996101,1.0,LA_D_7894097
0.9694718,1.0,LA_D_7961471
0.99190956,1.0,LA_D_7969869
0.9908438,1.0,LA_D_8087903
0.96816784,1.0,LA_D_8093378
0.9845241,1.0,LA_D_8112113
0.9934683,1.0,LA_D_8125219
0.9956731,1.0,LA_D_8128439
0.9784949,1.0,LA_D_8160527
0.99202263,1.0,LA_D_8191353
0.9930345,1.0,LA_D_8198887
0.99237764,1.0,LA_D_8229496
0.99463046,1.0,LA_D_8233417
0.99635196,1.0,LA_D_8299676
0.99481,1.0,LA_D_8338088
0.99500376,1.0,LA_D_8341574
0.99369824,1.0,LA_D_8386102
0.9782787,1.0,LA_D_8408912
0.96288234,1.0,LA_D_8418152
0.7805888,1.0,LA_D_8426999
0.9958931,1.0,LA_D_8450248
0.9844838,1.0,LA_D_8479815
0.9838208,1.0,LA_D_8491532
0.97285426,1.0,LA_D_8509720
0.97108644,1.0,LA_D_8529268
0.9933478,1.0,LA_D_8541205
0.9771888,1.0,LA_D_8544644
0.99477416,1.0,LA_D_8591446
0.9855467,1.0,LA_D_8591522
0.9943242,1.0,LA_D_8601811
0.9515471,1.0,LA_D_8630942
0.9952983,1.0,LA_D_8640715
0.9561789,1.0,LA_D_8670754
0.9647544,1.0,LA_D_8674026
0.99311197,1.0,LA_D_8699272
0.9940637,1.0,LA_D_8728321
0.9815508,1.0,LA_D_8729734
0.9927786,1.0,LA_D_8756797
0.9932943,1.0,LA_D_8771564
0.9865654,1.0,LA_D_8788079
0.9950606,1.0,LA_D_8815720
0.98901355,1.0,LA_D_8833581
0.9871357,1.0,LA_D_8846893
0.97801113,1.0,LA_D_8848529
0.9888587,1.0,LA_D_8878573
0.99120706,1.0,LA_D_8891814
0.9936243,1.0,LA_D_8957701
0.9918247,1.0,LA_D_8994328
0.9960013,1.0,LA_D_9033630
0.99691665,1.0,LA_D_9038073
0.97648865,1.0,LA_D_9048737
0.9846086,1.0,LA_D_9065595
0.9830033,1.0,LA_D_9094488
0.9808171,1.0,LA_D_9127411
0.9769544,1.0,LA_D_9155834
0.97243065,1.0,LA_D_9167860
0.995837,1.0,LA_D_9217255
0.99652964,1.0,LA_D_9220018
0.99435705,1.0,LA_D_9236613
0.99784076,1.0,LA_D_9270152
0.9957754,1.0,LA_D_9278460
0.99433386,1.0,LA_D_9281005
0.9973369,1.0,LA_D_9281870
0.99553853,1.0,LA_D_9315635
0.96721494,1.0,LA_D_9333859
0.98143655,1.0,LA_D_9336302
0.9801143,1.0,LA_D_9346947
0.95771176,1.0,LA_D_9363652
