scores,labels,files
0.9374182,1.0,LA_E_2070984
0.0585365,1.0,LA_E_1841935
0.008177747,0.0,LA_E_1783571
0.72722745,1.0,LA_E_6579001
0.6690508,1.0,LA_E_9561074
0.18514626,1.0,LA_E_3721288
0.10295009,1.0,LA_E_3073484
0.9973896,1.0,LA_E_1902726
0.51063406,1.0,LA_E_4400231
0.15485957,1.0,LA_E_1036786
0.2123618,1.0,LA_E_2228936
0.98439735,1.0,LA_E_1876122
0.8331306,1.0,LA_E_5693860
0.356581,1.0,LA_E_3199077
0.08045198,1.0,LA_E_9381107
0.07919681,1.0,LA_E_9002576
0.9857562,1.0,LA_E_9325917
0.58998746,1.0,LA_E_1209085
0.022289772,1.0,LA_E_9836233
0.9900013,1.0,LA_E_3908780
0.99754566,1.0,LA_E_5306842
0.0053792098,1.0,LA_E_4101718
0.012749263,0.0,LA_E_1319523
0.74988514,1.0,LA_E_1038700
0.08097109,1.0,LA_E_9057239
0.9778135,1.0,LA_E_1498668
0.7025272,1.0,LA_E_6782316
0.9491977,1.0,LA_E_2575354
0.99168265,1.0,LA_E_7360187
0.7510621,1.0,LA_E_8247451
0.20723578,1.0,LA_E_6714303
0.9098521,1.0,LA_E_7271625
0.087928504,1.0,LA_E_5161206
0.059108604,1.0,LA_E_6281531
0.99626726,1.0,LA_E_1419560
0.994964,1.0,LA_E_1027204
0.9951074,1.0,LA_E_9756979
0.060063172,1.0,LA_E_2260563
0.08310584,1.0,LA_E_2999214
0.294315,1.0,LA_E_8599355
0.99547774,1.0,LA_E_4550202
0.022870077,1.0,LA_E_6004858
0.024110392,0.0,LA_E_9482564
0.082973175,1.0,LA_E_5435729
0.99602735,1.0,LA_E_7989524
0.24199864,1.0,LA_E_8801635
0.096879855,1.0,LA_E_7642882
0.64546347,1.0,LA_E_6187040
0.9980585,1.0,LA_E_9374301
0.9664698,1.0,LA_E_7607438
0.9951567,1.0,LA_E_1101546
0.0074235504,0.0,LA_E_2252816
0.14347535,1.0,LA_E_5216270
0.9544575,1.0,LA_E_7790800
0.65566057,1.0,LA_E_4740684
0.009704077,0.0,LA_E_9072241
0.1398654,1.0,LA_E_1548961
0.30460706,1.0,LA_E_5112674
0.050649595,1.0,LA_E_7978103
0.01318918,0.0,LA_E_7167069
0.9499526,1.0,LA_E_5393829
0.006406468,0.0,LA_E_3534522
0.14430028,1.0,LA_E_3067445
0.009268162,0.0,LA_E_6993403
0.12513158,1.0,LA_E_6800327
0.35674733,1.0,LA_E_5761384
0.8426998,1.0,LA_E_1672376
0.9502157,1.0,LA_E_7069826
0.004033782,0.0,LA_E_9661345
0.006335925,1.0,LA_E_3157579
0.2647623,1.0,LA_E_6888125
0.4478448,1.0,LA_E_1374561
0.005745219,1.0,LA_E_6440474
0.5989767,1.0,LA_E_7327749
0.075225845,1.0,LA_E_3260723
0.67209184,1.0,LA_E_5735786
0.9753253,1.0,LA_E_1377183
0.8792513,1.0,LA_E_3004693
0.0048765354,1.0,LA_E_4215065
0.08162986,1.0,LA_E_5196602
0.017114619,0.0,LA_E_7344119
0.9506832,1.0,LA_E_3911175
0.2707352,1.0,LA_E_5637512
0.9325335,1.0,LA_E_2079946
0.013406359,1.0,LA_E_8098760
0.8851907,1.0,LA_E_5504227
0.73340833,1.0,LA_E_5412570
0.08147303,1.0,LA_E_8176602
0.43786183,1.0,LA_E_1411612
0.09343762,1.0,LA_E_6135569
0.7187211,1.0,LA_E_8093524
0.75797564,1.0,LA_E_8092597
0.2865015,1.0,LA_E_8260926
0.40681863,1.0,LA_E_5854875
0.16887632,1.0,LA_E_6275954
0.5434321,1.0,LA_E_6727148
0.027757457,0.0,LA_E_8696873
0.04796975,1.0,LA_E_1459099
0.96655333,1.0,LA_E_6550399
0.008011809,0.0,LA_E_8293178
0.22569412,1.0,LA_E_6543397
0.9761681,1.0,LA_E_8970410
0.5913788,1.0,LA_E_9997458
0.9937196,1.0,LA_E_6448674
0.96950084,1.0,LA_E_7021103
0.023174148,0.0,LA_E_3497087
0.9935749,1.0,LA_E_5672089
0.99756193,1.0,LA_E_4437704
0.70267373,1.0,LA_E_4594525
0.0070484704,1.0,LA_E_4469932
0.30260745,1.0,LA_E_2232681
0.9976247,1.0,LA_E_9218643
0.0064723515,0.0,LA_E_5989625
0.017413309,0.0,LA_E_2893951
0.007309816,0.0,LA_E_8744180
0.21110845,1.0,LA_E_1916552
0.15014355,1.0,LA_E_8949362
0.4489453,1.0,LA_E_5397151
0.38198578,1.0,LA_E_2554886
0.7249222,1.0,LA_E_6872001
0.100793235,1.0,LA_E_2897344
0.007492848,0.0,LA_E_9954560
0.12302508,1.0,LA_E_8325002
0.44044223,1.0,LA_E_3553568
0.0055371835,0.0,LA_E_2427518
0.8784096,1.0,LA_E_2205806
0.7808179,1.0,LA_E_1093487
0.2132784,1.0,LA_E_1463850
0.97684425,1.0,LA_E_6133317
0.997695,1.0,LA_E_2069929
0.10078714,1.0,LA_E_6000552
0.11103359,1.0,LA_E_8165749
0.6073073,1.0,LA_E_6108982
0.006075685,0.0,LA_E_1553888
0.15912025,1.0,LA_E_8643182
0.032440852,0.0,LA_E_6426282
0.51682335,1.0,LA_E_6333219
0.9975267,1.0,LA_E_7224206
0.01103614,0.0,LA_E_9309205
0.9976413,1.0,LA_E_5029022
0.438933,1.0,LA_E_7108469
0.14274587,1.0,LA_E_6545733
0.087518096,1.0,LA_E_9635096
0.0183429,1.0,LA_E_3731341
0.9963761,1.0,LA_E_5843401
0.37871948,1.0,LA_E_3835788
0.03902604,1.0,LA_E_9876543
0.9971252,1.0,LA_E_6358441
0.9971213,1.0,LA_E_7283951
0.008443192,1.0,LA_E_1554502
0.091037996,1.0,LA_E_9747547
0.014239436,1.0,LA_E_7198219
0.009091225,1.0,LA_E_3133204
0.007171217,0.0,LA_E_7035803
0.27371442,1.0,LA_E_6657134
0.052453853,1.0,LA_E_8595324
0.010325945,1.0,LA_E_2322655
0.033888828,0.0,LA_E_3696605
0.13468362,1.0,LA_E_9330342
0.08591614,1.0,LA_E_5012260
0.9974963,1.0,LA_E_2039237
0.99723285,1.0,LA_E_2301320
0.9361846,1.0,LA_E_4449440
0.016007194,1.0,LA_E_9031999
0.8210402,1.0,LA_E_4030409
0.028353168,0.0,LA_E_1753551
0.996197,1.0,LA_E_4299978
0.3446268,1.0,LA_E_1083304
0.20060076,1.0,LA_E_6398856
0.99680823,1.0,LA_E_9538027
0.40586153,1.0,LA_E_4407516
0.8998469,1.0,LA_E_2005255
0.8413518,1.0,LA_E_7935847
0.23241867,1.0,LA_E_7699932
0.97580564,1.0,LA_E_5652038
0.90533024,1.0,LA_E_1239200
0.9906669,1.0,LA_E_9579868
0.2321095,1.0,LA_E_5922080
0.22348692,1.0,LA_E_6854885
0.9808461,1.0,LA_E_7495210
0.6545586,1.0,LA_E_7578367
0.9978036,1.0,LA_E_5522956
0.31492513,1.0,LA_E_4994133
0.9964749,1.0,LA_E_1642293
0.994632,1.0,LA_E_1279763
0.057957545,1.0,LA_E_9019707
0.067618564,1.0,LA_E_4738668
0.14859651,0.0,LA_E_6666104
0.9953117,1.0,LA_E_5112947
0.10108048,1.0,LA_E_6673960
0.99708647,1.0,LA_E_3862896
0.08913084,0.0,LA_E_2992000
0.99039954,1.0,LA_E_7142399
0.10562721,1.0,LA_E_1111043
0.009891715,0.0,LA_E_4201007
0.34481856,1.0,LA_E_1470759
0.023090716,1.0,LA_E_2805124
0.9970306,1.0,LA_E_7787040
0.10917827,1.0,LA_E_4224979
0.08002474,1.0,LA_E_2455573
0.9870625,1.0,LA_E_3953960
0.3806405,1.0,LA_E_5094033
0.1279223,1.0,LA_E_1307192
0.33011827,1.0,LA_E_4158076
0.64645785,1.0,LA_E_5725717
0.057441726,1.0,LA_E_1967280
0.0071446155,1.0,LA_E_1982813
0.0064845607,0.0,LA_E_2946031
0.14944793,1.0,LA_E_6782373
0.0046171574,0.0,LA_E_1330872
0.3190975,1.0,LA_E_5071801
0.0411489,0.0,LA_E_2021989
0.90624386,1.0,LA_E_9836548
0.12947512,1.0,LA_E_3598373
0.99785465,1.0,LA_E_5259536
0.6266226,1.0,LA_E_1895916
0.9409136,1.0,LA_E_2300639
0.8986317,1.0,LA_E_9928854
0.007195242,0.0,LA_E_5688418
0.0048571317,0.0,LA_E_2499908
0.6697338,1.0,LA_E_5115296
0.9545506,1.0,LA_E_2250034
0.31551334,1.0,LA_E_3176211
0.97247,1.0,LA_E_3877107
0.91348714,1.0,LA_E_4570258
0.99813193,1.0,LA_E_1407139
0.99288875,1.0,LA_E_5376277
0.5668482,1.0,LA_E_3495683
0.9914824,1.0,LA_E_8560803
0.43123153,1.0,LA_E_2561501
0.3441259,1.0,LA_E_9698577
0.4193711,1.0,LA_E_5378880
0.7231003,1.0,LA_E_3796398
0.06871457,1.0,LA_E_2409207
0.36575288,1.0,LA_E_7540120
0.9793499,1.0,LA_E_2727497
0.26642624,1.0,LA_E_8235766
0.93626213,1.0,LA_E_7895492
0.58268803,1.0,LA_E_4560756
0.9975757,1.0,LA_E_5700953
0.19802947,1.0,LA_E_9166764
0.009485225,1.0,LA_E_9211667
0.99707353,1.0,LA_E_7498639
0.9974848,1.0,LA_E_6502047
0.86583483,1.0,LA_E_8933736
0.997482,1.0,LA_E_1076078
0.011009931,0.0,LA_E_9274391
0.9559576,1.0,LA_E_5373949
0.9966968,1.0,LA_E_4818313
0.15868586,1.0,LA_E_3986509
0.8971324,1.0,LA_E_1870299
0.9978415,1.0,LA_E_1870353
0.15633382,1.0,LA_E_5282554
0.99769324,1.0,LA_E_7109379
0.010129015,0.0,LA_E_3372566
0.007365456,0.0,LA_E_9358075
0.014988381,0.0,LA_E_6500771
0.98375297,1.0,LA_E_4632059
0.99729687,1.0,LA_E_4330523
0.99626046,1.0,LA_E_2462049
0.9770709,1.0,LA_E_6234125
0.99706656,1.0,LA_E_9205858
0.9981025,1.0,LA_E_1555795
0.7150533,1.0,LA_E_8727031
0.19479832,1.0,LA_E_1971860
0.35624823,1.0,LA_E_3116026
0.85976416,1.0,LA_E_2730426
0.0068005645,0.0,LA_E_3334821
0.727878,1.0,LA_E_6840152
0.9848744,1.0,LA_E_4091934
0.6795467,1.0,LA_E_5573228
0.5227854,1.0,LA_E_9525524
0.9981002,1.0,LA_E_8127949
0.0052352715,0.0,LA_E_7086427
0.07713922,1.0,LA_E_9148543
0.9291774,1.0,LA_E_1513560
0.21728098,1.0,LA_E_7968148
0.45532277,1.0,LA_E_8985539
0.87415427,1.0,LA_E_3039135
0.99717605,1.0,LA_E_1520324
0.022350611,0.0,LA_E_4650657
0.99771714,1.0,LA_E_8453771
0.43116677,1.0,LA_E_4988430
0.26697385,1.0,LA_E_1776858
0.9927047,1.0,LA_E_9069603
0.9969844,1.0,LA_E_8190016
0.13357659,1.0,LA_E_3651238
0.79576117,1.0,LA_E_9378189
0.19058791,1.0,LA_E_9218502
0.22116229,1.0,LA_E_4448446
0.72718126,1.0,LA_E_3955242
0.99790514,1.0,LA_E_6713182
0.2338129,1.0,LA_E_4306303
0.3869517,1.0,LA_E_1482035
0.9526681,1.0,LA_E_3719378
0.9970373,1.0,LA_E_1085264
0.039981123,1.0,LA_E_4585091
0.23658112,1.0,LA_E_8322259
0.12971777,1.0,LA_E_7903991
0.060998213,1.0,LA_E_7580724
0.104216576,1.0,LA_E_1907218
0.9761461,1.0,LA_E_4499392
0.5652163,1.0,LA_E_2605308
0.6225528,1.0,LA_E_4730448
0.43678927,1.0,LA_E_8392996
0.9977714,1.0,LA_E_7089129
0.29230896,1.0,LA_E_8192703
0.44265887,1.0,LA_E_6622456
0.0070498986,0.0,LA_E_1262130
0.55634993,1.0,LA_E_8182588
0.031804197,1.0,LA_E_9283743
0.16112615,1.0,LA_E_1340256
0.997652,1.0,LA_E_3851153
0.05932614,1.0,LA_E_8091641
0.09957307,1.0,LA_E_3408258
0.006128823,1.0,LA_E_5914783
0.26968753,1.0,LA_E_7616492
0.06356806,1.0,LA_E_2646807
0.9979842,1.0,LA_E_9501183
0.994935,1.0,LA_E_8588852
0.018933238,0.0,LA_E_5422586
0.03612751,1.0,LA_E_6834032
0.92830235,1.0,LA_E_6482808
0.9977976,1.0,LA_E_8921283
0.04215695,1.0,LA_E_3706402
0.23716138,1.0,LA_E_5799031
0.012154983,0.0,LA_E_4075588
0.71411407,1.0,LA_E_2607959
0.2259898,1.0,LA_E_1315268
0.53072244,1.0,LA_E_8734945
0.9939328,1.0,LA_E_6997994
0.3077263,1.0,LA_E_7878868
0.9009964,1.0,LA_E_5297089
0.99475646,1.0,LA_E_7972980
0.6891438,1.0,LA_E_5996172
0.9973725,1.0,LA_E_8640811
0.06685771,1.0,LA_E_9766486
0.6864979,1.0,LA_E_4408374
0.9780149,1.0,LA_E_1236743
0.031146372,1.0,LA_E_1516672
0.021074524,0.0,LA_E_8041591
0.99369884,1.0,LA_E_1229877
0.43424034,1.0,LA_E_8905116
0.70770866,1.0,LA_E_3633666
0.107496455,1.0,LA_E_2995230
0.8006147,1.0,LA_E_8067955
0.9961047,1.0,LA_E_7073207
0.7671585,1.0,LA_E_3437879
0.99706095,1.0,LA_E_4296589
0.9790566,1.0,LA_E_3975001
0.8857869,1.0,LA_E_1683254
0.013494842,0.0,LA_E_7610239
0.016864857,0.0,LA_E_3839327
0.5651497,1.0,LA_E_5164850
0.99032694,1.0,LA_E_3577035
0.1832673,1.0,LA_E_2818540
0.2817888,1.0,LA_E_7078099
0.9559735,1.0,LA_E_6858795
0.8041722,1.0,LA_E_9911769
0.0054794876,0.0,LA_E_6097708
0.4670585,1.0,LA_E_1618341
0.022484234,1.0,LA_E_5899505
0.0260451,0.0,LA_E_9396969
0.8724953,1.0,LA_E_9543455
0.73374194,1.0,LA_E_1046146
0.89303976,1.0,LA_E_6491848
0.8469234,1.0,LA_E_6472883
0.99750644,1.0,LA_E_6082799
0.007702496,0.0,LA_E_1852684
0.40975997,1.0,LA_E_5717721
0.521519,1.0,LA_E_7175917
0.004925375,0.0,LA_E_5778752
0.114585735,1.0,LA_E_1820432
0.005486758,0.0,LA_E_6030759
0.90978026,1.0,LA_E_5396727
0.065773375,1.0,LA_E_4534762
0.7144842,1.0,LA_E_8316618
0.44305745,0.0,LA_E_8594408
0.32088003,1.0,LA_E_9279611
0.035060022,1.0,LA_E_9050896
0.96539193,1.0,LA_E_4997664
0.92239785,1.0,LA_E_3648786
0.53120345,1.0,LA_E_7976116
0.41450614,1.0,LA_E_5261719
0.06902803,1.0,LA_E_8658165
0.9226588,1.0,LA_E_6534629
0.0196572,1.0,LA_E_8480931
0.08258607,1.0,LA_E_5956832
0.0079196645,0.0,LA_E_3264244
0.20898165,0.0,LA_E_4045912
0.9960418,1.0,LA_E_3607606
0.988993,1.0,LA_E_9541824
0.58965826,1.0,LA_E_5549172
0.5169811,1.0,LA_E_1903330
0.3449078,1.0,LA_E_2149760
0.69632083,1.0,LA_E_2329141
0.38949165,1.0,LA_E_6709691
0.22616336,1.0,LA_E_8251923
0.46652123,1.0,LA_E_9105563
0.9969273,1.0,LA_E_4953159
0.3119933,1.0,LA_E_6420197
0.99769944,1.0,LA_E_4602850
0.027658798,0.0,LA_E_9506363
0.8488369,1.0,LA_E_9641883
0.97044563,1.0,LA_E_1278271
0.90715635,1.0,LA_E_3957927
0.16212596,1.0,LA_E_2004584
0.9973941,1.0,LA_E_9420063
0.3749818,1.0,LA_E_4438226
0.7712896,1.0,LA_E_9031963
0.015692458,0.0,LA_E_9893355
0.14273825,1.0,LA_E_9476112
0.65844333,1.0,LA_E_8749893
0.8042417,1.0,LA_E_8765270
0.9234912,1.0,LA_E_2802232
0.9652121,1.0,LA_E_3228069
0.02290578,1.0,LA_E_4337196
0.95401925,1.0,LA_E_6604598
0.99795425,1.0,LA_E_7879165
0.32627746,1.0,LA_E_2457368
0.996157,1.0,LA_E_5154337
0.009228072,0.0,LA_E_2089512
0.17724818,1.0,LA_E_2318961
0.15329234,1.0,LA_E_7634666
0.64717203,1.0,LA_E_8209786
0.009740864,1.0,LA_E_8405837
0.99740297,1.0,LA_E_8103691
0.90180993,1.0,LA_E_6150229
0.97315764,1.0,LA_E_5645934
0.2669248,1.0,LA_E_1046787
0.040922314,1.0,LA_E_5613445
0.29089838,1.0,LA_E_5398186
0.011740804,0.0,LA_E_3605433
0.7851568,1.0,LA_E_7029003
0.1117442,1.0,LA_E_8512605
0.99781126,1.0,LA_E_6377508
0.032430675,1.0,LA_E_2148419
0.94249403,1.0,LA_E_9028824
0.99651957,1.0,LA_E_4061610
0.24494249,1.0,LA_E_3454049
0.07470752,1.0,LA_E_3400951
0.26716855,1.0,LA_E_9831475
0.99487215,1.0,LA_E_1052257
0.07494239,1.0,LA_E_7415084
0.23929413,1.0,LA_E_9669110
0.011486623,0.0,LA_E_9158742
0.99798596,1.0,LA_E_6932082
0.1046756,1.0,LA_E_7615361
0.14647098,1.0,LA_E_2568255
0.97504497,1.0,LA_E_4628545
0.9711086,1.0,LA_E_1776072
0.007984482,1.0,LA_E_4544354
0.15008095,1.0,LA_E_6590829
0.591282,1.0,LA_E_4775318
0.9235751,1.0,LA_E_1468977
0.2952069,1.0,LA_E_7775814
0.060908187,1.0,LA_E_5465657
0.0055584926,1.0,LA_E_3538586
0.12661107,1.0,LA_E_9893070
0.00940866,0.0,LA_E_1698471
0.41386962,1.0,LA_E_6164288
0.9951426,1.0,LA_E_1216225
0.015408782,0.0,LA_E_4093138
0.89147407,1.0,LA_E_4257145
0.4499937,1.0,LA_E_5098513
0.19388591,1.0,LA_E_2113197
0.97659034,1.0,LA_E_8585851
0.03134213,0.0,LA_E_1137577
0.82014006,1.0,LA_E_7920266
0.18498938,1.0,LA_E_8129742
0.9727861,1.0,LA_E_4544502
0.032704134,1.0,LA_E_8862303
0.0477272,1.0,LA_E_8732967
0.47240537,1.0,LA_E_5363241
0.94780713,1.0,LA_E_3811699
0.036647305,1.0,LA_E_8088757
0.9784304,1.0,LA_E_6361874
0.9528909,1.0,LA_E_9441149
0.94651914,1.0,LA_E_2137273
0.9274412,1.0,LA_E_2034487
0.0733673,1.0,LA_E_1728943
0.28771773,1.0,LA_E_9480588
0.012857567,1.0,LA_E_2316215
0.026805991,1.0,LA_E_4218665
0.37699914,1.0,LA_E_5346901
0.99772114,1.0,LA_E_8533952
0.058163714,1.0,LA_E_3117704
0.37527925,1.0,LA_E_5522885
0.9009588,1.0,LA_E_2613854
0.32098025,1.0,LA_E_2264664
0.99748504,1.0,LA_E_7249494
0.6557644,1.0,LA_E_1767612
0.936744,1.0,LA_E_6721860
0.66322136,1.0,LA_E_2648898
0.99784887,1.0,LA_E_3626442
0.9978454,1.0,LA_E_6557161
0.6528202,1.0,LA_E_7230082
0.98503923,1.0,LA_E_1557897
0.091389745,1.0,LA_E_9489604
0.018639246,1.0,LA_E_5560328
0.9373069,1.0,LA_E_4793217
0.03180638,1.0,LA_E_7696344
0.89858246,1.0,LA_E_7148584
0.040706955,1.0,LA_E_2354443
0.3158582,1.0,LA_E_6088426
0.028639501,0.0,LA_E_6760074
0.7535437,1.0,LA_E_5125396
0.8578844,1.0,LA_E_8080058
0.9799002,1.0,LA_E_5186812
0.023512742,1.0,LA_E_3997066
0.0053242096,0.0,LA_E_9830496
0.9684507,1.0,LA_E_5541367
0.1469409,0.0,LA_E_2154322
0.91791695,1.0,LA_E_3768600
0.12000507,1.0,LA_E_2669155
0.99717075,1.0,LA_E_5078634
0.99783105,1.0,LA_E_2107012
0.9913402,1.0,LA_E_2251748
0.9973381,1.0,LA_E_3831288
0.28697726,1.0,LA_E_2370222
0.007406894,0.0,LA_E_4534151
0.7750582,1.0,LA_E_1001320
0.746596,1.0,LA_E_6344985
0.9976387,1.0,LA_E_2183271
0.9947456,1.0,LA_E_3799243
0.8560946,1.0,LA_E_1693480
0.4817898,1.0,LA_E_7092727
0.91683686,1.0,LA_E_7306017
0.99105364,1.0,LA_E_2343790
0.15106712,1.0,LA_E_7042547
0.106524505,1.0,LA_E_6815564
0.6829989,1.0,LA_E_7747662
0.99409217,1.0,LA_E_9132759
0.48498628,1.0,LA_E_6148734
0.0072645107,0.0,LA_E_4162711
0.1306624,1.0,LA_E_5593348
0.017369926,1.0,LA_E_4707590
0.007997394,0.0,LA_E_3581006
0.03271459,1.0,LA_E_5045335
0.9840209,1.0,LA_E_3699730
0.9940951,1.0,LA_E_7720415
0.029465334,0.0,LA_E_2168860
0.99535,1.0,LA_E_6862584
0.9336737,1.0,LA_E_5657298
0.96923625,1.0,LA_E_4083711
0.0075983047,0.0,LA_E_1645649
0.98137,1.0,LA_E_1401779
0.8902258,1.0,LA_E_8975210
0.3626201,1.0,LA_E_9327441
0.008679374,0.0,LA_E_8334807
0.99542,1.0,LA_E_9406002
0.98841256,1.0,LA_E_8690099
0.96908563,1.0,LA_E_4325938
0.99553853,1.0,LA_E_9689749
0.017909694,0.0,LA_E_6395551
0.5539034,1.0,LA_E_5329272
0.8003914,1.0,LA_E_4932386
0.9471378,1.0,LA_E_9990379
0.42839465,1.0,LA_E_1412639
0.1550135,1.0,LA_E_4223148
0.9982146,1.0,LA_E_1981613
0.009136457,1.0,LA_E_9404721
0.07150342,1.0,LA_E_1375060
0.15792607,1.0,LA_E_2026181
0.009657493,1.0,LA_E_4659277
0.35939795,1.0,LA_E_6458340
0.9966568,1.0,LA_E_7842660
0.21031092,1.0,LA_E_1210308
0.23233938,1.0,LA_E_6798209
0.3477221,1.0,LA_E_9032071
0.024121555,0.0,LA_E_9615325
0.8503108,1.0,LA_E_7162326
0.22241138,1.0,LA_E_1197462
0.17686534,1.0,LA_E_6060705
0.9964604,1.0,LA_E_2925136
0.996849,1.0,LA_E_4586107
0.9976672,1.0,LA_E_3860941
0.9299861,1.0,LA_E_8989601
0.034824915,1.0,LA_E_1483700
0.9974389,1.0,LA_E_2558600
0.99767536,1.0,LA_E_9958575
0.9703634,1.0,LA_E_6743136
0.90702385,1.0,LA_E_6435471
0.012905661,0.0,LA_E_4367946
0.066007756,1.0,LA_E_8073719
0.30656323,1.0,LA_E_8141759
0.96484095,1.0,LA_E_3307756
0.9968484,1.0,LA_E_2173737
0.99799335,1.0,LA_E_8710836
0.8693452,1.0,LA_E_9085850
0.22261909,1.0,LA_E_3580459
0.017945912,1.0,LA_E_6865189
0.5290704,1.0,LA_E_5847051
0.00552624,1.0,LA_E_3318379
0.9557195,1.0,LA_E_4134756
0.024900964,0.0,LA_E_9378528
0.9969158,1.0,LA_E_4302227
0.0059807156,0.0,LA_E_1265304
0.9976876,1.0,LA_E_2040965
0.04091302,1.0,LA_E_2531388
0.0075688334,1.0,LA_E_9769191
0.75686055,1.0,LA_E_2557454
0.9578791,1.0,LA_E_9257030
0.9976998,1.0,LA_E_9192392
0.99683017,1.0,LA_E_1551724
0.08667883,1.0,LA_E_2207289
0.004013803,0.0,LA_E_3182162
0.99787784,1.0,LA_E_5180224
0.633481,1.0,LA_E_2351938
0.019587608,0.0,LA_E_2462161
0.053840995,1.0,LA_E_2391093
0.1509341,1.0,LA_E_2333765
0.46018413,1.0,LA_E_5254368
0.07708358,1.0,LA_E_8558923
0.3141181,1.0,LA_E_3280312
0.07089762,1.0,LA_E_4980509
0.98805285,1.0,LA_E_7346383
0.9600533,1.0,LA_E_8354339
0.077834815,1.0,LA_E_7355806
0.93655187,1.0,LA_E_1145772
0.760221,1.0,LA_E_9950075
0.70702755,1.0,LA_E_8178330
0.9981269,1.0,LA_E_5389379
0.86968124,1.0,LA_E_8166486
0.34356806,1.0,LA_E_9187229
0.3923387,1.0,LA_E_3001686
0.057487138,1.0,LA_E_1843663
0.40067285,1.0,LA_E_3013823
0.9971668,1.0,LA_E_5353317
0.9850835,1.0,LA_E_8094709
0.17072584,1.0,LA_E_8548442
0.03729731,0.0,LA_E_5910912
0.9441049,1.0,LA_E_4592218
0.04186703,1.0,LA_E_7826347
0.5606955,1.0,LA_E_5009927
0.7250172,1.0,LA_E_2236109
0.9963821,1.0,LA_E_9060068
0.9731535,1.0,LA_E_7348188
0.25791672,1.0,LA_E_4378946
0.7901109,1.0,LA_E_7926472
0.98958546,1.0,LA_E_3368112
0.9977397,1.0,LA_E_4501909
0.9950814,1.0,LA_E_3413141
0.06060717,1.0,LA_E_4444267
0.9944437,1.0,LA_E_7056254
0.8194972,1.0,LA_E_4923955
0.083634004,1.0,LA_E_4978685
0.82940847,1.0,LA_E_2119559
0.034482285,1.0,LA_E_3831726
0.08981861,1.0,LA_E_1506004
0.14945205,1.0,LA_E_9044707
0.57416916,1.0,LA_E_3781933
0.013728588,0.0,LA_E_8833085
0.9945432,1.0,LA_E_5080311
0.9954846,1.0,LA_E_1483353
0.05235316,1.0,LA_E_4579080
0.9942403,1.0,LA_E_2167289
0.99801105,1.0,LA_E_3334050
0.1743004,1.0,LA_E_5707290
0.87922525,1.0,LA_E_7441290
0.9933013,1.0,LA_E_7072688
0.005712913,1.0,LA_E_7056223
0.018722307,1.0,LA_E_8210449
0.7329485,1.0,LA_E_1368435
0.07087901,1.0,LA_E_7953889
0.99693584,1.0,LA_E_2613434
0.055751517,1.0,LA_E_1345189
0.08211989,1.0,LA_E_7199119
0.9419067,1.0,LA_E_6566918
0.020397661,0.0,LA_E_5862458
0.19166462,1.0,LA_E_7668503
0.13543327,1.0,LA_E_7242657
0.99746454,1.0,LA_E_4188581
0.30093706,1.0,LA_E_9428167
0.93627536,1.0,LA_E_1878760
0.9557857,1.0,LA_E_6670520
0.41965055,1.0,LA_E_8484267
0.9886974,1.0,LA_E_1396739
0.9108759,1.0,LA_E_5833676
0.99462163,1.0,LA_E_6936388
0.8029183,1.0,LA_E_7264712
0.9889458,1.0,LA_E_4203822
0.9932777,1.0,LA_E_3988811
0.9571275,1.0,LA_E_9097767
0.997053,1.0,LA_E_5496764
0.00446606,0.0,LA_E_7618772
0.89773804,1.0,LA_E_8638856
0.99731725,1.0,LA_E_2003624
0.22321765,1.0,LA_E_7210306
0.010658508,0.0,LA_E_9050668
0.25206703,1.0,LA_E_5617981
0.024106666,0.0,LA_E_4154190
0.005243657,0.0,LA_E_8340119
0.005847166,0.0,LA_E_8478574
0.04901116,1.0,LA_E_5116166
0.7300086,1.0,LA_E_4252384
0.010083896,0.0,LA_E_2256037
0.3078515,1.0,LA_E_1499076
0.9960627,1.0,LA_E_8374078
0.06941211,1.0,LA_E_9049453
0.7560122,1.0,LA_E_9175864
0.10586234,1.0,LA_E_1422655
0.9263398,1.0,LA_E_4990264
0.013074826,1.0,LA_E_3641088
0.9970271,1.0,LA_E_1790321
0.011702966,0.0,LA_E_9266084
0.73426896,1.0,LA_E_2892482
0.10830046,1.0,LA_E_5470983
0.99747026,1.0,LA_E_9791536
0.5418968,1.0,LA_E_3090481
0.88886344,1.0,LA_E_5464649
0.9968362,1.0,LA_E_5380165
0.99125165,1.0,LA_E_2621501
0.7943583,1.0,LA_E_7502451
0.07655675,1.0,LA_E_4193164
0.8527469,1.0,LA_E_9566273
0.54528046,1.0,LA_E_2918711
0.6843575,1.0,LA_E_9797865
0.88412666,1.0,LA_E_3911795
0.5913919,1.0,LA_E_8911287
0.9359336,1.0,LA_E_1246397
0.99778134,1.0,LA_E_4808123
0.9977725,1.0,LA_E_9679623
0.9975992,1.0,LA_E_7367548
0.007757453,1.0,LA_E_7911971
0.88410544,1.0,LA_E_8037962
0.9039317,1.0,LA_E_1767751
0.9972512,1.0,LA_E_9452054
0.6764339,1.0,LA_E_1297191
0.03970391,0.0,LA_E_6619416
0.39696893,1.0,LA_E_5526315
0.89637345,1.0,LA_E_1741852
0.8695046,1.0,LA_E_4075403
0.9795124,1.0,LA_E_9366516
0.36691993,1.0,LA_E_8680650
0.009232816,0.0,LA_E_5172928
